10000 3
4300 3158 -7864 
-8424 9831 -1471 
6808 3091 -9480 
9599 7003 -3733 
880 6984 -6687 
-7926 5548 6179 
8971 3089 1055 
-4942 2020 -5825 
3334 -1549 -8397 
-3992 830 -9848 
-4184 2125 7128 
-3211 372 -8047 
-1522 -9762 5982 
1398 -3265 -1284 
3404 -5183 -392 
2756 8924 -1573 
-2705 1980 -7465 
-3333 -9998 5011 
8052 -973 -5231 
9062 2722 1055 
2549 -2713 -7820 
3971 -9394 7204 
967 8137 6069 
4942 -5729 3078 
-3342 -1830 7686 
-1113 -535 -1564 
-1620 2189 4595 
-4774 -1618 7070 
-6104 6914 -8804 
-9666 -9567 9265 
-3489 318 1601 
-4649 3207 -3566 
6656 819 -9997 
-8957 7381 1783 
-4007 2425 7265 
5820 -5570 -6067 
-4813 -7686 3597 
7344 1646 -7702 
-1253 -7714 49 
6745 -3944 8850 
-3416 3363 3643 
2199 85 -8533 
4656 -4517 7777 
-5201 5588 -4589 
9712 3196 -6807 
1521 1704 8759 
348 -8159 -254 
-1060 -4202 -5369 
1187 -3381 -9616 
9584 -431 6260 
8821 1816 -6134 
6169 51 -8992 
4089 9669 7633 
-9145 537 5874 
8055 -6528 -957 
3540 -186 8307 
2602 -5618 -1403 
-3344 7347 5503 
509 9269 6264 
-7729 -8629 -1766 
7520 3415 8030 
3011 -4625 -3047 
-6501 -1485 -4420 
1036 -7328 -6851 
4765 -8641 9556 
7630 2453 -6615 
3364 -1126 841 
-4787 5196 3649 
-6714 -8113 -7356 
-730 2174 2166 
-9948 7894 7687 
-6857 3252 -9945 
3285 1498 8890 
-9206 8908 -6468 
-6222 9241 -7476 
-286 -1581 -8780 
3653 -6359 -5335 
-606 -9164 8901 
-4281 -2385 -2245 
-4595 5775 -4629 
-4841 8255 -2021 
-3433 1748 662 
-2272 5632 -4069 
-5973 -5632 -4122 
1245 3361 -460 
-4662 -8149 -4041 
-5446 -3175 -2062 
-5072 -1313 3473 
5869 2070 8860 
7081 -7222 -8981 
-8649 8656 -8894 
5895 7826 2963 
-9188 2927 8927 
-1542 3369 -9339 
-829 6691 -9715 
-6453 1602 -930 
-6403 627 -9816 
-3591 4299 -679 
-3349 -2738 5469 
5173 3281 3128 
8400 4533 -7569 
-7 2675 -2095 
3038 -1025 466 
-3602 -985 9649 
1795 2917 5810 
-6317 4343 -9961 
2057 9144 -4901 
5955 -6048 -1991 
-4509 2007 -4473 
-8509 -9350 8500 
4604 5092 4183 
7832 -3888 -5203 
8602 -5932 8412 
2009 -5765 -8080 
8411 -4465 -5865 
-7278 8581 -3750 
-5851 5550 1695 
-903 149 -6402 
2295 -6698 -3143 
-1810 7367 4089 
2425 -8271 -5108 
3769 2725 -5138 
4827 -2724 2387 
6720 8670 1422 
-1725 7362 -1220 
5190 -3194 3805 
-8691 -7539 354 
-3951 8201 2402 
-4054 3528 -6215 
9853 9000 -2484 
-4826 4187 5559 
6547 -6903 2165 
7848 8579 4432 
-756 -6205 7647 
-7152 -8532 4743 
4523 -1383 -53 
-5877 320 2200 
-120 -4483 -5733 
4169 -3409 -6069 
-2026 -2837 -5119 
7077 -446 1902 
4941 370 -6746 
2282 -8477 -8295 
1709 1450 -2672 
2766 -2920 2224 
9544 7753 -1558 
-6677 -6497 793 
-7938 435 2870 
24 -7951 -7437 
-7152 3606 -1252 
1774 -5006 4368 
-972 2744 -8063 
2289 9148 -1931 
-8831 3105 -3363 
-3533 7176 5412 
-378 1410 5402 
996 7723 5298 
3000 654 2753 
-5460 -2738 5197 
2926 9218 -3849 
-5041 5549 3353 
-7841 6203 -1272 
-2848 408 -9459 
-5218 8395 2009 
9451 -7943 5653 
-5653 -163 -6849 
3470 5754 6653 
7984 -8356 6418 
5723 6281 -4153 
-2602 -6772 -2470 
3575 4330 -1122 
1076 3156 -1511 
2072 2670 396 
9947 6385 -3269 
5746 4232 -6013 
-5311 -2224 -6834 
1615 -8763 5887 
-689 -1769 -3653 
8546 -1073 -1276 
6727 509 4553 
-9140 2902 -9455 
6239 6982 9572 
6855 4511 6147 
5965 4496 -2440 
-805 7130 -352 
4600 4557 3915 
812 -1540 -9488 
-1469 -2955 -77 
1338 -23 6158 
-9080 -1731 6539 
-4621 -4820 -672 
4980 -3838 6224 
1368 6306 3263 
-5809 -7405 -8177 
2229 6592 -6813 
-812 588 -7006 
3774 -5565 5344 
-2650 -3007 -7122 
-6177 5186 -3837 
-7330 -7988 7021 
782 -6994 9099 
-1857 589 -4584 
-1158 -9604 -2950 
-4903 4444 -9305 
-6452 8715 4056 
6121 -427 -9239 
-3861 -227 -3820 
-4422 5360 132 
7565 -6136 4564 
-5825 6335 392 
-9593 -8014 9951 
-9162 922 -7552 
4869 1933 -2332 
-9822 3533 -3135 
-2422 8674 4407 
3659 7526 4297 
-7676 6767 -171 
-2268 -3546 9829 
-4473 -6635 -8603 
-2075 181 -5164 
-3384 5818 -1914 
6525 6386 -9754 
-8881 -655 8282 
-9314 -6922 -7909 
-1136 -688 -131 
-1467 -2802 -9544 
-6201 186 -2027 
-9761 -5408 2572 
-2595 1470 3739 
9127 9468 -1182 
6299 4810 -55 
6195 -8204 41 
997 -4985 4012 
6151 -1175 -2467 
-3783 -7936 -8016 
8647 8388 3628 
5070 3071 1973 
3041 -7816 -2316 
-5008 1591 7423 
-2604 -5137 -2370 
653 5502 -5938 
5429 2858 3217 
4179 -43 -1905 
-3118 6544 -391 
5162 483 7854 
-3130 -5612 -3794 
-3493 -6258 1657 
1507 2171 9119 
-3964 1741 6511 
3981 4348 -4228 
852 478 2498 
-3192 -7773 8725 
-3887 -7337 8013 
4159 4214 -1774 
9705 5374 -1285 
1180 5608 5526 
-4479 6737 -5413 
4487 104 9039 
-3128 -8091 3270 
7173 -8097 -9374 
-3169 -5180 -2975 
3750 -3566 7087 
4449 2545 8244 
5220 5742 -7327 
-4807 2402 9491 
-4327 -7044 -9421 
-9944 1332 6613 
-8261 8021 -2568 
-3392 -2624 -6530 
6808 8108 -1470 
8438 2016 -9788 
1557 8304 1940 
-7344 -8706 -3386 
-8072 8743 -6060 
1439 1434 4075 
2379 -5024 -7838 
1312 6093 8275 
2767 -749 -1820 
1050 4793 -6151 
5454 9485 -1829 
9647 6200 -6052 
-198 -1206 -3392 
5972 5274 -2400 
-920 -7755 2802 
-8129 4690 -9755 
5816 -1778 -6073 
-7590 9086 4915 
-204 -3980 -6342 
5560 -1381 2527 
-269 4351 4650 
-4483 -4542 5352 
5554 -7179 -4246 
7388 -5591 -3378 
3053 -8192 3425 
-1742 -3797 -2719 
-4243 -3493 9602 
2831 8519 -5398 
-6287 1617 -2289 
7116 -8157 1830 
-91 -5483 5311 
-3877 -2970 2413 
6560 2323 8659 
1080 7964 6217 
568 -8941 2941 
7589 -7643 9822 
5056 -4002 -8416 
-216 -6423 -5849 
2178 -5327 -6982 
3955 -1595 218 
232 9601 6232 
8011 8530 2494 
4080 -6844 -3482 
-2063 4212 -2223 
-3046 -1451 201 
-9410 -9248 -7024 
-200 -5235 -5401 
-2639 613 7386 
1328 4361 -4466 
1377 -6104 -3515 
5250 -9541 1858 
-296 3955 -1802 
-9365 5968 8148 
-3703 -172 -6892 
1695 -9663 -5731 
326 -4541 1969 
5568 339 -5991 
-7496 -3632 3825 
-3564 -5177 -5649 
9865 -2170 3669 
9724 -2804 -2661 
-8749 -3118 -7472 
6919 3633 955 
-5777 9925 8137 
-8991 4683 1066 
-3138 7708 -3481 
-1807 -7073 9846 
-1139 8727 6368 
-2129 -3315 -6700 
2376 -5831 -2476 
7634 4970 -2431 
461 7992 -537 
5798 7939 6953 
-3431 -4873 4736 
-8737 9608 -2304 
-30 3375 6384 
3382 -844 -8911 
3496 -2041 7293 
3683 -799 -5403 
-3906 6776 -8306 
-2742 6496 -4476 
-8608 -3069 6243 
156 4992 -9485 
5733 241 7097 
-1670 7589 1416 
5511 1039 -7457 
-58 -9799 3918 
-2443 -8121 -4554 
-1247 -8517 4984 
-3443 6659 9138 
-5173 -6022 9043 
-4034 -3609 7704 
-3004 -3757 -7772 
9618 8779 -5848 
9264 -1743 -1898 
-4986 4155 3214 
8642 3088 7124 
1434 8672 -4817 
-8931 -151 -8390 
-5455 3175 4680 
-7253 5567 -4017 
3441 -1292 -5270 
753 -7860 6731 
-8126 -4684 -2636 
8851 -2851 -3746 
-8622 -1397 -3780 
9562 8502 -3124 
2631 1149 -396 
9395 -9947 8466 
-1715 3174 -8241 
8882 2556 1174 
-12 1742 -9062 
5122 2931 5836 
8595 -889 -4684 
9375 -4229 4288 
-2700 2462 -4674 
2530 -2472 -7969 
-7238 -6016 6153 
-8745 1639 9474 
-1526 -4188 6404 
-1445 -1836 5857 
-5923 7890 7478 
-5158 978 -1880 
-8077 5511 -8071 
-9947 -6520 -5385 
7387 -7777 19 
3219 8845 2324 
-4758 -5249 -279 
-1442 4579 -6024 
-1386 2182 -3113 
-2283 -3867 -827 
-59 -3459 7637 
194 5564 3454 
-8072 7517 -1411 
3297 -1741 -3061 
5057 9845 -3811 
8866 2395 -3564 
6701 6561 1285 
626 -2515 -7739 
9024 -6840 7538 
7498 3546 113 
4260 -7097 1496 
2190 -2603 -2203 
5521 7046 9042 
-4690 2360 8927 
387 6697 -737 
6304 8742 -6123 
-1573 223 3568 
6639 4355 -9808 
4438 5461 3230 
-6694 3514 4965 
-4966 -9262 -6812 
-6704 -3052 7577 
-536 -9592 8925 
-5368 2046 -8944 
1383 5005 -6336 
-7289 9271 8337 
-3504 8100 -2767 
1305 -8213 7940 
-37 -1639 3925 
519 -2039 -1312 
-6315 -3660 1881 
4369 -951 -7377 
-7845 -1470 556 
516 -990 5129 
-6141 -1281 131 
9342 -2051 -1978 
-8609 2847 -7654 
1683 1446 808 
-8693 -1101 -2507 
9702 2169 -9275 
-4255 3100 -8469 
-9685 9023 3523 
-8856 -4806 -7378 
1786 3963 -2363 
3405 6222 6359 
3665 366 -671 
-5754 9324 4944 
-2857 3731 6448 
2188 -5509 -9731 
-329 1553 24 
7717 -5487 -7237 
5930 -6898 -8696 
-596 5407 -4196 
2030 -4250 -1976 
5871 -910 -3796 
-3670 -6803 -9435 
-3167 -2044 -3158 
-8988 8195 7601 
-5988 -9943 23 
-7617 -7274 6383 
7510 1050 -5807 
-3838 1925 -4875 
-4094 -137 -2707 
-4027 -9512 -3316 
-8546 4608 9619 
-5992 9795 3162 
6836 728 1563 
-2509 -4450 8946 
694 -6968 -387 
-2478 732 2918 
-6280 6486 9462 
5298 -7121 1912 
-771 -4799 2867 
629 -8254 5427 
-8148 5737 -418 
5613 2216 -6155 
-9214 1307 6054 
1094 432 -6527 
-8565 -5963 351 
-6559 14 -6667 
-8542 -3777 1224 
558 -3796 6639 
-7050 -2190 -4112 
-8726 6985 -2307 
7504 8147 6021 
-8968 -4482 7092 
-601 -2601 -3596 
-758 -9157 -7877 
9357 2157 4187 
-8664 8918 1953 
-7835 -6100 5248 
-1845 -2628 8131 
7687 -9289 7262 
-1367 4089 7958 
-6794 4028 2663 
199 5435 5730 
-9199 6705 924 
-1986 6693 -788 
5897 1639 -6773 
-3698 -2076 1756 
-9276 8419 9901 
2655 4380 -4544 
5029 -1685 -1534 
127 -4235 -7809 
793 -4562 -3780 
1286 -8054 -6234 
-1741 2807 4032 
9236 1587 -1268 
-5362 -5504 -9966 
6718 3891 -2831 
-4036 97 8391 
6610 7146 2986 
-8688 -5766 -819 
9983 -2275 -3876 
-7586 1276 2973 
8607 5702 -9442 
-9153 -2927 -2363 
-1681 -8846 -5631 
-9357 -2390 9166 
1192 2141 -9118 
-8415 9901 5866 
8093 9408 -4289 
-4788 -38 6759 
-5284 2055 -3589 
-8611 -3175 -8809 
8302 -5023 -1629 
-255 -8484 1047 
3184 -3902 3606 
5462 5752 -5707 
-8828 7637 7357 
-4591 5817 9500 
1650 -7505 3790 
-3816 -7434 895 
-1797 2309 -6254 
-8137 3760 -1802 
7612 9409 -9919 
5604 5668 -9205 
2169 2454 -586 
7188 -8991 -2999 
661 3088 6712 
-2889 -5140 5498 
5754 -8290 2437 
-2617 -6563 -8425 
3979 4997 331 
-2982 -7151 5434 
1986 -6899 -120 
7986 -463 -2161 
9733 8676 8903 
-6154 2202 -9448 
9435 -3436 2617 
-1330 -7319 3358 
-984 2157 8964 
-6019 6349 -6506 
5147 6454 -9209 
7639 -3172 9171 
7836 5273 -4273 
6163 3253 6174 
5761 -4289 -3433 
-2096 4487 -7753 
4105 -7247 -9467 
4439 -5230 623 
2815 9293 7252 
4251 -7648 3182 
-9000 -2032 -6870 
-9870 -3113 5957 
-2386 -5919 5044 
5434 7952 -5421 
8162 6021 3899 
-1549 9067 3328 
-378 7454 -1249 
-4307 2249 -3870 
8852 -669 4891 
2588 -7116 -8432 
-422 -9011 -1948 
-3577 -9978 6278 
-4284 4997 4490 
3646 8129 -7328 
6878 -8667 7746 
1842 -7070 732 
-6161 7428 -9637 
-1701 -5726 -3573 
-4841 -8999 3804 
-5636 9814 4678 
3892 5327 -3014 
4876 -1292 3633 
125 4422 8174 
6661 -1918 -6500 
9189 7361 -8971 
6632 -370 -9057 
7321 -1336 4408 
2606 8674 3092 
-4623 7112 1463 
8575 9228 6080 
-9470 736 3757 
-720 -4891 7771 
-8235 3774 1271 
6545 -9248 -5782 
-9924 -7341 -7650 
2195 -4955 9448 
5416 3601 2510 
6713 6277 476 
5980 6744 -5361 
2855 6082 1908 
3603 9614 202 
4121 -2731 -983 
-3752 -1046 -539 
7925 9591 4621 
959 294 -6516 
-7266 -415 5955 
1705 -9015 4791 
3220 -596 6535 
-6115 7442 1460 
-7766 363 -3287 
-1795 6404 -805 
-6203 -6251 7522 
1267 -324 -9744 
-135 7355 6135 
-9674 -6880 7278 
7354 -8354 9197 
-7957 -6066 -883 
-4571 -2182 -776 
-9401 3246 -2173 
-8904 -2084 -7997 
4655 -4688 6233 
-9593 -6626 5694 
-1616 6214 -3096 
2140 7907 -4840 
-9832 -1146 -9446 
-4609 -1746 -5696 
6023 -359 9865 
2372 4364 7670 
23 -4660 9279 
5485 3122 -3054 
-1216 -1964 136 
9980 -7223 -1676 
4535 -6756 1887 
3296 5382 5758 
3707 -1522 3369 
-2198 7742 2242 
-103 -858 -6661 
-3657 -910 -605 
4295 6553 -8768 
-745 4326 6199 
-5824 -7855 5658 
5439 -8350 -4175 
9415 -651 -7686 
-5999 -6373 -1058 
4089 5021 -3426 
6605 -4858 -8382 
3746 5538 2776 
1672 -5363 2340 
5027 -792 -9996 
4991 8046 1225 
-8083 -7729 -5703 
-4804 -6988 3136 
-1464 -2364 -7261 
-3255 6617 2380 
-1084 -2567 2494 
6566 772 -9685 
9067 908 9697 
-3118 5594 323 
3850 2876 2479 
994 272 -5260 
1379 -7976 259 
-8114 8827 4001 
-6599 -2720 4331 
4946 -3159 8 
-7662 -7350 5695 
6146 3788 2772 
2881 4688 -7842 
-1744 -5469 -7306 
-6573 734 -8823 
4024 6218 7667 
8067 -664 7761 
-8016 3830 8641 
7793 -8597 -8490 
999 1747 -4304 
-2616 5525 -3815 
-9196 5946 -6495 
-2517 -4105 6460 
6295 -2375 -7699 
9869 -3198 4646 
-9232 -4523 -8221 
-4841 -4839 2533 
-8212 -7488 -9195 
-8045 2061 9171 
3057 -5211 461 
8055 -1755 1944 
683 -2679 -6256 
978 -2623 -9836 
5578 5529 -2962 
-5579 5983 3649 
8686 -7709 4068 
2048 -5263 -1188 
-1226 6288 9907 
3167 -4384 2724 
-3592 9101 -7340 
2263 -5347 -4893 
-6478 925 -8954 
-4798 -5716 9200 
5709 -9864 -2036 
-2357 -5509 -9756 
6545 -7374 1411 
5986 2873 5945 
4758 1019 5487 
5302 -9414 8332 
-9400 8141 1502 
-3001 4693 8913 
-1777 -4782 185 
-2007 4969 -3435 
-6702 9696 499 
7497 9743 -2526 
-5439 -2877 1391 
5269 3305 1733 
7682 8844 7041 
8726 9657 -5894 
2360 -2307 -4924 
3704 9858 3387 
7708 1078 -1871 
-2426 -8780 7738 
-2030 -9844 1246 
-836 -5568 3150 
8475 8021 -6316 
-7324 -8505 1130 
7147 9860 6683 
4838 7640 -8190 
-1743 4751 -3350 
-6935 -6004 -4414 
2381 -8519 124 
-6351 -9715 7979 
250 -2644 4948 
2816 -8443 -8565 
8121 9659 1995 
-5619 -9679 1979 
-2714 2060 -1549 
9646 6402 -5124 
7084 217 7488 
8787 4102 5808 
1086 -2140 -3847 
438 363 6350 
6436 5927 8357 
5501 2372 -8231 
4721 -2785 3195 
-2570 -4161 8919 
1169 5875 3681 
276 157 -5529 
-3580 -8379 5099 
-4545 7902 -2342 
-627 6900 9523 
-6241 6142 -3076 
-952 4118 -7056 
2724 1095 6173 
9383 -9861 -8581 
7360 -6125 -8387 
-7744 8327 -2155 
4167 -4911 9992 
-4076 4727 -5451 
8735 -8241 9258 
-8538 -4723 7747 
3133 -9449 -9689 
-3114 -5895 -9973 
7954 -1783 -7060 
-3359 -8006 -8536 
-617 -5463 -6394 
-1362 -5347 5768 
-1826 -4539 -6230 
9236 5170 -7501 
-1244 -523 9471 
3509 7350 6221 
-2358 -3469 9428 
9634 2970 -1029 
1333 -8599 9268 
8422 -1993 -4112 
-1441 4499 7269 
-4677 -7860 48 
-5820 -4829 6217 
-9081 7853 -6212 
3736 6552 -9539 
5427 -7219 -2906 
2457 3101 -5603 
-8494 -1616 1640 
-5372 6851 -270 
-8539 5886 -754 
6151 7650 -554 
-6016 7688 858 
8854 -6996 3636 
-7423 2398 7133 
-6237 -6344 -5056 
-7708 -8013 -3282 
8750 507 8453 
3703 5803 -6170 
2535 -7838 -4661 
618 -8656 -2365 
354 -2304 8994 
-9728 -3292 -8001 
7188 -6615 -630 
2420 -3977 -6113 
3102 2946 5495 
-2485 -7352 7535 
-1354 -3396 1985 
-4954 2145 -7949 
6370 6721 2819 
-5039 3338 -5646 
4556 8354 -9475 
-1813 -658 -1971 
9306 -3630 -1099 
1694 9718 -7295 
1149 -2753 -8647 
4792 353 4023 
3152 1309 -1928 
-4853 -1001 -4746 
3833 -6858 -9489 
8084 -6775 1982 
287 -6300 -5237 
-807 6949 2961 
6911 -2665 6623 
6553 -9391 -8543 
-7020 7311 5750 
-1727 -3707 -6583 
-4072 -5414 -1059 
9795 -6125 -4690 
2253 9396 8360 
-9248 -1215 -2640 
3939 85 -9768 
-8090 -3355 7529 
9770 -2505 -6620 
2902 -4277 6835 
7514 -8424 -5708 
-1864 1396 6784 
-5045 -2996 -8620 
1810 -6756 -4215 
-348 6524 -464 
-4268 -4981 1969 
-1142 5816 9905 
8497 1713 -6321 
3282 -4151 9271 
-6475 -4187 -774 
5215 7310 -7759 
-4088 -5816 -8741 
-1696 8261 7033 
-8508 5497 -4336 
7724 6407 9980 
-4384 9911 4907 
7710 3622 1094 
-3482 5950 -6333 
7273 16 7255 
-807 8154 2177 
-6957 -9050 -3591 
8628 -3480 7153 
-1823 2230 7448 
3078 -9671 3013 
1861 -2496 -3802 
-8622 -6424 -9127 
7093 -8995 2034 
8070 -5657 3489 
764 6457 1032 
-5194 -1992 -7366 
3947 -2044 514 
-9389 9020 -1050 
-4349 9725 -8182 
8601 -5147 -2667 
3850 5269 -2203 
-8567 -3126 4069 
-8578 5867 -3432 
4907 -9963 5127 
-3 6266 -4766 
-3057 6638 2916 
-4376 2195 7686 
9172 734 4824 
-5905 1791 3485 
3013 -6937 5739 
2602 -3626 -7276 
9129 -3637 -7167 
-7238 -3807 6170 
-5864 9641 -2574 
-1789 -9617 -1404 
-1951 -5064 -6387 
-4859 -8315 1720 
-334 -7605 7695 
8890 5034 5164 
-6786 -9899 -2383 
2868 -9603 -6110 
5485 1075 -2552 
9320 -7598 -4165 
-9478 -8424 4279 
8896 -2179 -9570 
-1160 -8543 4097 
-468 2183 -705 
-2975 1096 -2160 
328 -3609 -6579 
-8985 5951 -7529 
-999 6157 -9267 
8315 -1318 -1641 
4370 -35 -3777 
-8836 -5649 9877 
2906 3715 -8359 
-4128 -6492 -55 
-6635 -3570 332 
1934 6847 1911 
8093 -609 -7461 
-3857 1650 4735 
2292 -4193 124 
-5369 -7498 -9084 
4965 6032 6793 
-7727 2703 3975 
-9205 -2997 -2791 
-1605 -3377 -553 
-4284 -5399 -2687 
-8260 674 -7484 
8115 -6841 7662 
4414 -6738 2113 
-2490 -8483 -7816 
-7490 -2261 6034 
-3972 7847 4467 
3264 -352 -3002 
4071 -1947 -6517 
7527 5455 -4237 
-7554 -5498 -4001 
-492 -8802 4917 
4243 4849 1733 
3241 1917 5207 
-6726 -7941 4943 
-5693 -5412 -6626 
1534 5427 8909 
2198 -1921 -2033 
-7392 331 8136 
940 3554 4296 
-2792 6269 7944 
7579 775 6548 
-2542 1063 -8546 
471 5316 304 
1155 9531 9393 
3014 -7840 5814 
-7501 4983 4013 
1344 5811 -3635 
-6281 4171 5722 
3359 430 -9468 
4799 2224 -9774 
1056 2673 -5806 
-6000 -9553 4621 
-7042 -3058 -3582 
205 -480 -2271 
8874 -9631 9109 
-4337 9135 -4611 
1267 -4826 3596 
285 -7028 7195 
-2359 277 -7849 
5887 -5482 -4079 
9211 986 -7133 
-4202 -4538 2882 
8978 -7493 6260 
-3132 2796 5126 
-2963 -2505 -3806 
2989 749 653 
-8491 2248 -2198 
-7102 6909 2207 
7480 6399 -7488 
1514 5008 6558 
-760 795 1620 
-2301 3190 -5772 
-5544 1239 -7332 
6461 1128 2616 
4671 2609 -9005 
-9500 6018 -8836 
-4492 -2195 -1715 
2349 -8389 -5998 
-654 -6514 6214 
-3512 -8127 -729 
-4989 -5121 5413 
1950 -7286 8027 
-5802 -8867 7568 
2670 -6004 2250 
9017 2473 2376 
3771 -4771 9634 
6367 -908 7296 
1205 5756 -3912 
8049 -1822 -3247 
2544 2485 -8169 
-6953 -5612 9150 
-2681 -3785 90 
4415 -2317 -4446 
7040 -4018 -3006 
8537 5866 3849 
-121 5190 -3096 
4085 -1254 6451 
-540 -8402 -4444 
-6062 -8952 -8082 
-7577 -2661 -3769 
7547 4615 -1048 
5638 4347 6486 
9563 2197 -3331 
-7787 2572 -9554 
110 3716 -32 
-9235 5262 -5456 
562 9059 2175 
6034 -78 7623 
-1864 -4688 8577 
-750 6027 -9631 
-3413 -7488 4803 
2213 -2421 2991 
2630 -3656 -6979 
-9035 -8559 -7181 
4361 -4 1422 
-3873 -2094 -1257 
-6079 -7320 5553 
-3262 -4156 9612 
-2126 2619 3870 
896 4976 -5045 
-9825 -8073 9244 
-68 6357 -5418 
8951 2592 -9680 
1429 3011 2924 
9211 -5602 697 
7943 8611 -6286 
-1876 -7216 6211 
3150 3649 8649 
6763 -7620 2113 
-5916 5475 -6155 
-9271 6463 7590 
7596 4259 -1876 
-9306 9841 -3189 
-2017 -7863 2789 
-4280 4097 -2186 
3456 -8864 2563 
-7195 5171 6892 
1951 -7877 4865 
2399 7903 -7133 
7707 -6928 7822 
9972 -7664 -2762 
9782 -1468 7055 
-2004 -2808 -3668 
-1906 488 -3623 
-4794 2294 8075 
-1037 -5248 -8832 
8366 -8374 6282 
4406 -336 -3963 
-6399 -3998 -9268 
-4881 -6284 853 
-8332 -4600 6046 
4878 5953 2397 
-9483 -1184 6411 
-7040 3699 -568 
7881 -5150 -7458 
-5680 -7303 706 
-7880 -6009 4341 
-3063 3884 -5127 
8370 -8018 -7499 
5319 -5948 7592 
-3594 -2801 -5756 
4015 -2119 -6437 
976 -5351 1209 
-2175 -1011 -5283 
-8092 6129 7197 
-8609 -8657 3035 
-5133 6763 -6383 
1892 6506 1559 
-8394 -1011 -5775 
-182 -3415 -3431 
-9277 3823 -4769 
-8468 6784 -9419 
-4775 -573 -5219 
7265 8214 -8054 
-6818 999 7237 
4928 -8757 8356 
-3875 -3379 1140 
6551 -4613 1618 
-8340 -8221 3120 
-3282 -3780 -1876 
4835 3032 -3776 
-8477 -4733 6010 
-4834 7330 -1359 
-1179 9055 6882 
-3548 -5631 5363 
-7706 -331 2432 
-2411 3580 4364 
-5762 2303 838 
4321 -3604 4973 
2570 -809 736 
-5257 8148 3697 
-8068 -6313 7035 
8256 8007 7272 
9704 -7659 -9125 
7990 -6199 6135 
1268 -7902 9905 
8060 7780 9275 
2337 -8598 -5504 
1440 -1799 6907 
-5794 -4013 4096 
4682 1286 -3681 
-8575 2012 3941 
-9212 -8780 -8406 
3846 8892 -5901 
2826 -6591 -5983 
-7238 1691 -6115 
-9534 -4225 -8529 
1369 9260 -9179 
-5141 1911 -8560 
2849 1775 -4911 
-6390 -4782 -1376 
-8696 2786 -6360 
1873 2141 -2208 
2440 -9176 -8607 
591 4904 -2852 
3368 -7598 4566 
9037 -6394 -6124 
3688 2939 -1783 
1988 -6927 -7720 
940 2846 2889 
2728 3723 -3495 
4966 7759 2292 
-280 -2203 5669 
-9919 9797 6056 
5432 6125 8083 
531 -6136 8819 
-7560 7998 -8354 
9899 -8241 -6719 
1847 -493 7905 
-5589 -3243 -382 
-8162 -8269 7293 
-1947 -7976 5398 
4850 5355 280 
-6526 1174 1646 
9793 6869 1405 
9848 7585 6883 
9320 -7639 3562 
8615 -5290 2790 
682 -4899 1390 
-648 5762 -451 
2215 1502 4879 
6967 -6530 -826 
5514 -8732 7446 
7653 920 -589 
7925 515 7696 
7517 -3168 -8966 
-7629 3830 217 
922 4511 -8959 
-7332 4929 7484 
8909 -490 3704 
-9374 6288 -2979 
-2990 6573 6607 
3539 8495 3014 
2839 3664 2206 
9828 -5665 6105 
9505 5442 -4701 
2032 -9918 1377 
-1089 -8115 6271 
5762 -7573 8442 
3349 8879 -9749 
-5110 8868 3859 
3609 9975 5490 
9264 -8616 4148 
3542 327 -4871 
-9224 8510 6097 
2883 758 -6426 
-3695 9999 -2809 
2444 -340 -7164 
6990 -3024 6528 
-701 -7247 6615 
5773 -6620 -3681 
-1675 -455 3794 
9507 -5686 3661 
-9926 3837 -8186 
-375 821 992 
-880 7335 -7563 
3794 9117 1609 
-3732 8627 2398 
-5881 -3454 -3341 
-7881 4409 4879 
-1517 3419 6114 
4689 -9033 -4723 
1335 -9690 7208 
1069 -9373 -4628 
-811 7610 918 
9727 -8042 -936 
6194 545 8417 
-7971 -4504 3428 
7891 4278 1771 
-2622 8414 972 
-9066 -4230 -686 
3094 -2662 4522 
1419 -4850 -8598 
508 6492 -8557 
327 -9775 -8687 
-3060 -849 -1627 
3269 844 -982 
-806 5811 -9156 
5051 -6509 2636 
-1061 2518 -4224 
3400 -237 8107 
-9988 -6871 5697 
-6429 8928 2700 
807 4761 -5138 
5133 9136 5541 
-4002 -3456 -9695 
6446 6686 -2014 
-3800 -1029 7782 
2140 -4157 -9149 
3068 -6061 2502 
2836 -2738 3050 
3292 -5558 9146 
-4443 9231 3283 
6610 -6279 -1687 
9413 -8769 5543 
8535 -3741 8673 
2967 -7200 -1940 
2434 2015 -4637 
-5155 -8022 900 
-4607 9046 -4182 
-5864 9708 134 
-2698 -9041 -6358 
8488 5623 -5945 
-1274 739 3728 
4682 -4670 -5138 
9213 1934 5907 
-4110 902 4936 
5933 5411 -6841 
3031 -7399 -7955 
6870 9795 -2474 
3195 -9400 6040 
3095 6756 9255 
-9162 2364 -3099 
3394 7398 6608 
5416 -6465 4449 
4488 -3690 8235 
8096 -9175 -6163 
-874 -9399 -4902 
-5011 -462 7232 
-9056 -2500 877 
-268 -3471 1890 
-4980 547 -4644 
-9738 740 7751 
9570 -2087 6663 
-865 2636 5169 
-6145 -8681 -1616 
-7594 272 -4490 
-5602 1691 -2650 
-934 2995 -1821 
9270 9010 7798 
8484 9496 -7755 
187 5504 3597 
294 6400 1877 
8681 6173 -8979 
2402 -2443 -3139 
-7749 -1648 2931 
1489 -2349 -7208 
3601 7990 5412 
8714 -3351 -231 
-8449 -6564 9733 
7037 -6144 4263 
