150000 3
5329 -4502 -7533 
7909 -6731 -283 
-2531 -3819 -1823 
-7356 6756 -3725 
-3612 6487 -6031 
1667 -5723 -12 
-7351 -9706 3965 
9408 3235 -971 
7146 -429 5182 
-3739 -4690 8557 
8885 3346 4071 
7122 -2045 -667 
-1598 -7413 -8282 
-5405 -7997 -1108 
486 4231 5792 
5477 7683 5002 
-2832 7409 2992 
9965 -2603 3578 
-7597 -8901 -6057 
9592 -1615 -1604 
3912 -5591 -1583 
795 9773 -6311 
-485 6126 -921 
-2099 -4223 6261 
-7242 -7935 -1924 
-5903 -992 5997 
-4883 413 8005 
3520 -1169 8930 
7270 5300 5809 
2351 -3284 -2462 
9932 -174 4754 
3492 2052 9716 
3764 9066 2274 
3406 -6064 -5309 
-6523 8070 -3978 
-8790 6653 8023 
-8637 -5921 8676 
3061 -5210 7910 
-9391 182 -1040 
6575 -2661 6250 
1664 -320 9632 
8444 -8373 8183 
-4038 7770 8829 
3711 8747 7584 
1697 9262 -8741 
-1017 3266 1445 
-4549 3526 9468 
-250 -6308 -7729 
-2806 -3232 -3514 
-6823 4654 3969 
3685 7636 2580 
-8629 5509 9349 
8853 1367 5451 
-1709 -2554 519 
4097 8315 9458 
2077 66 586 
-9663 59 7500 
8548 1125 7275 
-5036 5143 2241 
-4034 2018 -3126 
-6525 -1481 4122 
-6722 500 -9302 
-7359 6191 3856 
-4532 -7664 996 
-7686 3782 -7249 
7534 -7113 -5656 
-5140 3803 -9060 
-4900 -4953 -9868 
-2273 -2349 -6913 
-8411 6048 2817 
-179 -7797 -5434 
-929 4368 -3044 
-1660 -426 2442 
-9361 -3244 -5234 
7786 9746 -1445 
8921 6337 8856 
9182 2025 830 
-750 7913 4032 
1264 -8421 6288 
-266 -1799 5487 
-5406 1229 -5810 
-1293 -9678 -5229 
2388 2520 6719 
-1440 -9796 8520 
-7484 1970 800 
-1033 -9240 -9760 
-99 4760 2448 
-5284 1612 5273 
-4015 -1574 -7224 
753 -1412 -2775 
-5606 -8481 786 
4015 -9768 -7733 
3412 1562 -923 
-1266 3569 5272 
-6016 5903 -2062 
-4655 3220 -7223 
-3267 -4686 9234 
-9319 -2933 8165 
6489 4469 8856 
7183 9006 7936 
4519 -8967 6038 
-176 -3545 3149 
-2506 1437 -7899 
7407 4863 4244 
-6461 -2518 -8732 
2123 5122 4316 
-9009 6174 -2075 
-9351 6989 -5191 
5445 2010 5668 
-8023 -2493 7226 
-1248 -7845 6811 
7291 -5060 -1442 
-2231 -4703 -5422 
4360 -7062 5596 
3638 -3543 5557 
7428 -8699 -8063 
-5919 2985 -3305 
-8713 -3998 -7111 
-2197 5732 4988 
4239 -6272 4180 
3711 -9820 3390 
-2821 -7033 4511 
-521 -8163 -2676 
5755 8023 -2166 
-4515 -3298 -888 
5572 -5096 1102 
9032 4203 3951 
-9562 -401 -4216 
150 2701 8227 
-3634 6691 -595 
-3188 2254 1441 
-3615 1587 -6932 
4392 -6474 -154 
-8686 3970 -354 
-4398 5976 -9656 
7197 -471 -4677 
-1804 6772 -8548 
4564 -5622 4371 
9359 -4520 6277 
9857 -8238 77 
4077 -24 -2607 
-2036 5984 -5354 
-5921 -3697 -9502 
6980 8560 150 
2280 885 -7996 
-5598 -638 -398 
-9681 5232 -176 
-2094 -4106 -6918 
-9475 -6083 -1115 
2083 1835 -2378 
-4562 9755 4616 
-24 -5340 7399 
-8282 -2090 3863 
2116 7055 1795 
-659 87 4570 
4375 6388 -2361 
6950 4621 6787 
6704 6503 -3303 
-5567 1012 -4077 
1071 8751 -7676 
-8049 -4600 7707 
-7065 -2616 5996 
145 -5338 117 
-2606 -643 5568 
-3131 554 5017 
-9345 -2027 649 
8723 -7792 5308 
-7479 7407 -9769 
9615 -1299 3780 
-5004 -8659 -2829 
-9269 -9106 -7862 
-9724 2370 3594 
6264 -71 -5571 
-1397 4233 -2044 
-2176 -4528 -2289 
5955 4429 -3139 
7126 5791 -6848 
6737 -4154 2502 
6091 -1710 -57 
8180 -4570 -4033 
-1657 3234 -3420 
2601 -1008 -7876 
3142 1521 -5072 
-3088 -5687 9909 
3744 -8896 -3555 
-1651 -9217 4556 
-1014 8370 2155 
-1050 107 2201 
3710 -6578 8949 
686 7671 7489 
5940 -19 4412 
3169 8171 -4593 
9732 -6746 -6962 
-8393 -9141 -4862 
4335 9552 6930 
-9803 1066 3797 
5851 438 -8257 
2746 8628 -9967 
1969 -2669 -5923 
6729 7082 -1159 
-65 -1652 -6781 
-3034 7265 -3540 
8879 5585 -338 
-5889 641 -6942 
9265 6633 -1818 
-5546 3581 -6440 
-6273 7096 -4065 
-2734 1584 9332 
8560 -2374 1204 
-4464 -6626 2295 
-9331 -3504 8825 
9559 -2421 -378 
9309 3818 2793 
4051 3946 3008 
5413 886 6534 
-2428 4755 1740 
-77 3248 591 
-4585 1346 -1588 
562 8993 -7676 
-9096 3428 1985 
-6149 2864 424 
-5705 -8480 7871 
-6834 227 -5735 
9924 2857 3478 
-8157 -8492 -5777 
-8236 -2172 -7801 
-7626 8428 -8657 
-6781 -5995 4526 
969 3975 -6528 
8507 -1555 -7290 
-4396 -9092 -146 
-1235 -5372 694 
9212 5002 -9257 
7354 8074 -8544 
-925 1871 7854 
2488 983 580 
-7580 -8103 -8241 
7560 2045 9757 
-5172 -3309 754 
7837 7185 -4647 
8578 -2045 534 
3120 7018 8980 
-1164 2740 5413 
4494 4461 9824 
6265 3146 -8861 
4894 -3664 -1324 
6642 9602 -5253 
7428 -9806 2310 
-2897 -2564 -7859 
-2799 3716 325 
7499 -5693 -9140 
3847 -2380 1481 
-4878 -3488 -6823 
-8485 -9799 -1619 
434 6090 -1871 
1683 5913 -8886 
-5977 -237 6619 
-1498 -8762 897 
-3307 7205 847 
-5101 -743 7965 
-1609 -2226 -1945 
-3656 -3329 -7521 
-1334 8406 -3171 
5931 -5368 -2819 
-8250 -6074 4669 
2799 2694 2361 
7642 -4230 -3233 
-7985 4768 -1853 
8135 -3451 -4596 
2134 4016 6942 
973 4878 -7164 
5304 9187 1614 
-3358 -8422 -4858 
9983 -9721 -981 
-2872 -6383 -4256 
1868 -7190 5959 
7188 -8423 -3782 
8116 3660 724 
2823 175 -6456 
3511 -930 -5265 
-7897 -4729 4890 
9725 -9925 -6055 
8393 -4409 -7804 
5372 4983 -8972 
9557 -1109 9817 
6377 7292 2285 
-2947 -3947 -5275 
1835 -5179 -784 
568 7694 -357 
9045 8096 -196 
-9407 -8062 6254 
-8984 -9330 -3700 
-9349 -5043 6420 
8765 -8997 7732 
208 9564 -1381 
1429 7946 -8589 
5198 4669 -3410 
5533 4315 -5334 
6087 -2701 1913 
-6400 -4709 -4812 
9819 -1037 2753 
3396 -7591 -612 
-3596 -26 4679 
3779 -5712 3904 
8501 5384 -3945 
-4166 -3380 2991 
-3938 805 8230 
4124 6954 -880 
-2901 4629 174 
595 -4004 -8459 
-4921 1680 -9953 
9641 1818 9457 
-5136 -9584 7312 
2192 -7280 9254 
-7168 -1523 -9209 
-3285 1000 -2537 
-4494 8161 -4298 
2523 5450 -6832 
-8881 -930 4713 
3572 -1282 -1243 
-6005 -6455 2916 
-8452 -1018 4699 
2519 4679 -4923 
2092 9341 -3853 
8881 732 9447 
9815 -4569 -6731 
2761 -5737 -8764 
-1161 -249 9093 
5903 1216 1088 
5419 -9266 1871 
9075 1112 7687 
4861 -6319 6334 
5191 7739 2530 
1607 6932 -6877 
2266 -9407 8250 
1721 1126 3233 
-5522 6845 -2547 
-7181 -7894 -1419 
-6173 2819 5194 
-2321 -2495 -2349 
740 9085 6632 
-4244 55 8898 
67 2002 4631 
9769 -2692 8212 
-6644 -3758 -3716 
-3441 -457 3234 
-7404 9305 -3805 
491 8093 6007 
9534 -3535 -8651 
-6522 4082 2633 
-4842 4699 3812 
-3562 5722 3776 
1158 -9071 -2961 
8672 -9985 -898 
741 4944 -3323 
7935 7902 -2184 
9143 480 -8412 
8415 7903 -400 
2293 -8959 3949 
-2778 5251 -2380 
7445 -7364 7632 
1503 3649 -9095 
-5653 -3508 -2813 
3336 -7997 9093 
-1664 416 8386 
9908 1343 -1530 
1695 8875 7949 
9120 -2847 4978 
3918 -203 -2569 
8314 -7540 3728 
-4521 2736 -9828 
6204 -5961 9868 
4262 -1161 7000 
2732 5760 2608 
-9003 -2520 -7570 
-6186 6178 -3216 
-6830 -1803 -6315 
9081 8342 4848 
-1017 -8547 -187 
4219 -5037 -4356 
-5363 1255 401 
-2524 -1041 -1085 
5280 -5505 1434 
4287 -4596 3152 
-7754 -7399 959 
1896 -1130 -9150 
-9245 -8008 -6172 
7488 -3823 5083 
9535 3579 -385 
-4699 7355 -4367 
3686 534 -2041 
9564 70 2794 
-7577 -3287 -1309 
7797 5687 -3950 
5111 -7984 9042 
-5635 6969 1853 
7143 -1869 3608 
-5681 7085 413 
-6203 1471 5979 
-4282 9993 8264 
7838 -9373 -215 
-10 5081 -7873 
2951 -1219 2617 
-7826 -2313 6736 
8943 -7218 -9753 
6108 3535 -190 
2327 -4646 -3015 
-6935 -2536 -5242 
-3418 -8520 4414 
-6835 2990 6906 
4283 -9943 9201 
267 9765 -9709 
-7682 3282 -8596 
4960 -507 -6748 
-5560 237 9749 
-7873 -8092 4222 
2948 -3808 -5441 
502 6381 9911 
9667 -2572 -990 
-6552 -7403 1908 
3019 2767 -4903 
-6248 6086 5934 
-9140 -8931 1056 
6225 5637 8411 
1879 -5102 4708 
6478 3802 7360 
-1038 -9518 2777 
-2325 -7827 5278 
5660 -6677 7750 
7676 -6489 -7317 
7381 4359 6918 
1460 4424 -6482 
-8619 -9666 -7279 
3145 7088 7543 
4146 1827 8823 
-47 -2048 8257 
5786 1207 -3627 
-148 2610 -405 
7944 -4282 -573 
-1296 5560 -8449 
6907 2422 -9729 
-9472 -9137 -5693 
-4603 -2757 -1729 
-2812 8595 -9954 
5 487 -504 
-3514 -7203 4686 
-4122 3198 536 
5967 3079 -1227 
7157 -3824 8089 
7506 8225 8434 
-8449 -2513 2199 
-6567 -4602 4409 
7914 -398 -3069 
-8423 6870 -33 
-7998 5504 7645 
8145 -94 -8512 
8546 5320 -4664 
5136 -2700 9841 
788 -1096 -524 
-5683 -8209 -6189 
-7709 -6110 722 
-3771 -1809 506 
3797 -784 -7600 
2356 -9085 -8615 
4001 4252 -983 
1727 3350 5247 
-2288 4556 493 
-4217 3641 -5595 
-9228 6914 -1788 
-8345 -6425 -5042 
-2890 -3349 -7803 
-9961 -1449 7752 
-349 -4972 -4877 
6567 -4921 -558 
8857 8002 7295 
-9871 1232 -2985 
3236 -3040 -5266 
-707 -8059 9736 
5676 -4757 -1983 
-2610 -7665 1343 
5266 1522 8861 
2690 -5689 -4321 
-3599 204 8230 
1901 -17 3999 
7250 -4242 -6161 
-7435 -1744 -8708 
-7380 -8270 -5953 
-8746 8580 6085 
3597 -7544 4690 
-5129 -6619 -4284 
-845 9309 -4089 
-3146 -6462 1900 
8370 4985 -4231 
-6045 -2671 -444 
-559 -7794 -6732 
4623 -7163 -8258 
-2155 3432 8968 
9622 2435 -2969 
-6587 -8363 -6742 
8796 1587 1327 
-5128 1097 2530 
3120 -7557 -3513 
-8253 5978 1655 
-3872 -5136 8410 
-4007 -9439 8994 
-7331 7102 -9118 
9746 -2985 -1722 
-3957 -2886 -9172 
-674 8094 -7312 
-7504 -4302 5203 
-2039 -4855 4391 
-1213 -9373 9005 
6868 1402 -1194 
-1408 -5568 -6863 
6596 -9557 7537 
-1397 -6729 1760 
-487 -1288 6167 
-1090 3275 -3844 
-9754 3238 4867 
2687 -8786 -4086 
6288 -4896 -7691 
1257 2719 -9943 
8261 -6109 -9615 
-8082 -207 -4494 
7257 5919 8604 
-5371 -484 -6095 
7943 297 -2346 
8204 -1814 -6644 
8438 -6774 -8445 
8939 -5458 -4686 
-7834 1079 -9850 
-787 -3000 -2741 
-727 9524 -804 
-8231 351 1853 
-8014 -635 -1298 
-5940 -4703 -1669 
-5965 -5990 2816 
3499 9055 -2136 
-9714 7917 -7407 
-7153 -8596 7734 
-9331 -3347 -2749 
9658 -2865 8507 
8925 2931 6929 
-8146 -1758 8861 
-7494 3106 -605 
-7650 -8530 2123 
-9139 7808 1457 
-5394 -2217 -8624 
-3447 -9207 1566 
9624 5663 -413 
7949 -2680 -348 
-9432 -9879 -4158 
-7079 2670 -2081 
7590 6921 2268 
-7854 4943 -2600 
-6317 -4690 -9951 
-383 4224 -4205 
-8114 -5342 6835 
8290 5214 -8618 
8142 5378 -8353 
-3023 -2543 1971 
-7149 3859 2340 
-2133 -6314 -6557 
-2395 4725 -176 
9678 2663 8842 
6775 4901 -9151 
-4237 -3097 -3949 
-437 5797 9961 
8410 6829 -6649 
3168 7249 -8775 
3593 1054 6116 
-7056 7606 -923 
2875 1504 -4839 
6793 2756 9957 
-9337 4440 8789 
-8685 -2945 -9056 
-6031 7715 1617 
-2252 7364 3551 
-8946 -3517 4486 
-5975 4399 -9556 
-9401 7273 8114 
-5570 -8949 5552 
9285 -8132 539 
-4869 -5367 3589 
-8478 7678 2439 
-7839 -9277 4530 
5781 3359 1200 
-6166 -7848 -6764 
-1978 2374 1821 
-8963 -1302 -5369 
-4469 5575 1041 
-6779 4833 -9282 
-5121 -2372 164 
3915 -3103 -9348 
2038 6978 -5826 
-7972 -7433 -536 
2213 -9783 2435 
3398 -6257 -4252 
9850 5912 -7565 
-5159 -8909 601 
231 1591 -298 
5646 -5359 2219 
26 9938 8697 
8506 -1138 -3943 
7906 -1300 5422 
517 -4367 6751 
8208 -3567 4893 
-2899 5099 -8923 
-3118 -7957 -2856 
8601 8250 -203 
-8673 2313 -7686 
5206 5555 1465 
-1951 3341 -6858 
1462 1119 -307 
3752 2711 2496 
-5076 3928 -9713 
-6936 -3879 315 
-3815 -1071 3435 
-219 -2000 -3797 
9417 4182 6887 
6719 -480 3854 
-9728 1742 -9932 
-3532 -52 9896 
7683 -6486 -1726 
8407 -992 7632 
2998 1033 -6843 
1321 7357 8656 
7107 -3904 4900 
-8359 -4659 -1091 
8895 -7530 -9842 
9001 3307 -9028 
3810 9314 -4908 
-3866 249 -1380 
8718 2464 468 
-9924 1059 865 
5586 5132 9052 
-9127 -5559 -9969 
-8664 -3464 -2992 
5464 8437 -5720 
4559 -4352 4459 
765 -208 8879 
-8140 1989 -7900 
360 -1617 -6670 
5721 2828 3295 
-3510 -8964 4245 
5244 9391 4269 
-4517 -5174 2077 
6272 -445 -6966 
4091 -4759 -6394 
-1173 2652 -8574 
5168 -3564 1027 
-1738 727 -3462 
-2236 -6253 -522 
-3622 4152 -7034 
-3235 8953 -5017 
9000 8098 939 
985 -1855 92 
-1640 5862 946 
-2705 4800 4919 
-3362 3034 6839 
-9935 -5000 995 
-6685 -5560 -3728 
-2009 -3121 5335 
5234 -2088 -6451 
8964 -3927 -2009 
-4091 7235 -8822 
-8479 -3749 5143 
1523 -9357 -9531 
6166 8705 -6575 
-4027 -562 -7284 
8559 -2424 2867 
-163 347 5278 
-8320 7723 -2603 
-6463 -3510 1512 
5813 -2365 6518 
35 -2946 -7686 
-5044 -3967 5222 
-8394 2787 -9679 
2117 -763 1656 
3578 -5757 4614 
-2944 1207 -8190 
306 9233 9940 
7707 4788 -9898 
-1248 -5354 4320 
8371 -6831 3912 
-3786 -3821 6203 
-9680 -5914 -3294 
3559 9996 -2320 
-9634 -178 -8110 
6407 -3991 -8620 
-5946 7984 -8527 
-3712 -3387 -8339 
-6182 1548 -9730 
-5665 -1641 6487 
-8775 -8949 4032 
-1440 2671 -3460 
1565 -6403 -4006 
2825 -6028 4237 
5689 -9672 8517 
6373 5154 8320 
4942 4293 -978 
5857 -6139 -3330 
-5811 -3554 -2658 
-7029 3232 6727 
-4558 3923 1069 
2255 8160 9334 
-3699 -6426 -258 
2475 -3044 9779 
4336 7550 3531 
741 8950 -4478 
-1225 6963 3595 
-5869 6125 -3633 
9096 -2011 8645 
6171 -3079 -3279 
5510 -7754 96 
3431 2424 3718 
1470 8315 -9686 
-6253 6498 5995 
7601 6292 -9145 
-7074 1813 8633 
6492 -2384 -6846 
-9632 -1515 3763 
-6778 -6224 4608 
9190 6910 4418 
9717 -9650 -6367 
3580 -3664 7445 
-4360 3933 3427 
692 4256 7384 
4592 -1298 8846 
-5359 -5862 40 
-1590 -4370 5137 
-1602 -3839 4614 
3479 2949 -1909 
-8243 8729 -5552 
1911 -9757 226 
-2024 4727 8676 
5426 3301 -2959 
-6126 -9484 -3014 
2353 2134 -719 
-2572 -2701 -8675 
4455 -4665 -3357 
3319 8507 4657 
7183 6103 2530 
-2169 -2661 382 
5432 9404 -5635 
8684 -8815 -6928 
-4123 1329 -6527 
-8240 -5710 -7433 
-3553 -3672 7880 
-5717 -8524 6764 
-9239 8250 -772 
4399 -1181 7599 
-9051 -7558 -619 
9591 9520 -3036 
-3472 8622 -5051 
3036 -6544 6754 
4242 9097 -5874 
4966 -659 -3075 
-2276 6031 -204 
-9183 4176 -4227 
7297 533 -1716 
800 7371 5597 
-1570 -6801 8817 
8654 -4079 8981 
-4189 -237 -7376 
9966 2596 -520 
-8801 -6113 -9007 
-5568 9194 -4049 
8871 -2553 -9910 
9669 6143 21 
2489 4817 4625 
-9840 9052 -4190 
2562 3418 -4109 
-5767 -8685 -3386 
-8159 -1266 -2323 
5039 -8791 -4157 
-3802 9769 5133 
-5854 -334 -4083 
7112 -306 1797 
4859 -9999 3119 
-3263 3772 -8395 
6124 9027 -1474 
8948 -1861 7840 
-9693 -7533 5871 
-5734 5590 -2537 
6292 48 4992 
-2481 -6086 -2887 
-3071 7702 -8243 
-2358 4822 -3292 
4163 6824 9908 
739 7606 2698 
-2464 -2945 1683 
-9827 -2172 -5714 
-8480 -1679 -5062 
5780 -9663 3805 
-4604 -1580 6339 
-1042 -8959 -9321 
-825 605 1669 
-7158 -4960 9909 
-1520 -7687 2059 
9935 648 -6996 
6167 7985 -176 
-7150 -2642 -2858 
-7394 -8180 965 
-2310 1348 -7365 
-6688 5621 -8058 
247 4376 9001 
-7386 -4633 -2272 
5721 -5897 -6722 
-2102 7040 -5230 
-4957 6582 -7485 
6732 -7326 -3848 
7595 -9359 -3294 
3243 -3609 -2204 
-8306 -2828 7478 
9039 -2405 155 
946 -2409 -8425 
2765 1994 -5700 
9159 -3342 2583 
-9340 -9655 -1085 
222 563 -5456 
2229 -9336 -6595 
1319 8921 -1359 
-8203 -4992 5456 
1851 4874 -1529 
-3193 7157 4406 
4579 5826 -8126 
-2803 -4899 -9650 
5252 4091 4669 
8135 5388 -3077 
2586 1391 -8162 
9507 -6339 7314 
616 8575 -8572 
-9510 -7244 1397 
-3858 5799 9230 
-5740 -5203 9012 
6199 4267 4208 
-6175 -7000 3545 
-3965 1880 7801 
5382 5456 -5610 
6871 9221 -8803 
-7626 -312 -455 
-9303 -6735 7321 
-9577 -2015 7336 
-8851 1444 -6218 
3360 -3616 4190 
9891 -4452 2684 
-2232 -9983 -7213 
3706 4558 -1844 
2825 5376 -4626 
7052 9041 -8873 
7744 -2553 -7422 
3441 9940 1901 
8437 -8704 -2679 
6099 6525 -6709 
1557 9665 -4679 
-9164 1779 2908 
-6278 4569 3548 
8336 5199 -5584 
-1314 1174 -6498 
770 -4695 -7960 
-3203 4447 5162 
9950 -3173 -1742 
-152 3798 3614 
2807 547 -1633 
5906 3710 4124 
5213 6562 -8611 
9520 9386 -7862 
-1056 2751 3623 
2040 -3516 3918 
6693 610 -7642 
8308 -7220 6185 
3757 -6774 -7148 
5814 -814 -7894 
5205 -2517 -2995 
-558 -7276 969 
-3148 7978 5308 
-7147 -935 2589 
-56 -486 -7939 
4759 6056 -6951 
-6098 -6588 5103 
-4522 -5789 -8178 
4835 -8844 -4315 
-8153 7361 -7210 
-8408 5402 -4335 
2531 6092 -3974 
-4440 -2998 9060 
-6669 -4422 9007 
-7881 3889 7643 
-811 -5026 -1309 
9059 4469 -4296 
9254 6746 -8761 
5972 7254 85 
6803 930 -7526 
-9776 -7802 5115 
-2444 5712 -6648 
7128 4914 -1274 
-7649 6611 -1970 
-9546 -9274 2227 
1201 -6121 1525 
-1065 1678 -83 
-4604 -8852 -1843 
-5235 -7778 5063 
9530 -9698 4156 
2229 -677 -2688 
3908 -9970 9929 
-7168 -242 4426 
-7741 -2277 -764 
-7407 -8718 2606 
-2735 -1110 -2083 
8587 4601 2880 
-6856 -5023 2339 
9674 -6859 3710 
7024 3912 7017 
5293 2789 2230 
6390 -3778 -1660 
-6966 -1027 9210 
49 2019 7238 
9831 -3378 -9401 
-7390 -1833 8835 
8843 -4460 -6675 
6062 -5992 9309 
1126 3785 3692 
2902 1548 -5313 
-8877 -4742 5840 
909 9952 490 
-5882 -8415 983 
8713 -6015 -4870 
3201 -9733 -2496 
3420 -5933 5309 
928 8734 -7935 
8770 -9471 -4495 
1151 -4317 5283 
6163 -8163 -118 
6169 -1906 3487 
-9403 -4530 -7283 
5615 -4863 -6640 
-4628 -2437 -3797 
-4384 -238 8417 
-4056 -8859 -2793 
5297 -9785 1910 
-8990 9787 1079 
-227 -7243 -3673 
-6459 7092 768 
9961 5741 49 
3296 -5905 -8017 
-2754 6450 9847 
-2923 5605 -5989 
-8226 -7785 -3421 
7689 8148 -5603 
7501 -8775 -1995 
-9910 7269 -2499 
-7623 1158 7174 
6264 5007 -2801 
9055 -7170 -4913 
8907 -5678 -6167 
1906 8245 1371 
2792 -4705 2303 
5908 8381 -9854 
732 -3714 -1702 
-1539 3428 -7361 
-7253 -5813 1841 
561 885 9789 
2743 -3778 2409 
-6044 4806 -9682 
-6461 -2116 -3081 
-8074 2752 -902 
5565 2577 -3095 
-6643 -5712 -7079 
6254 3974 3567 
7436 4392 -8655 
-2585 2396 2753 
1898 -7208 -7170 
5619 4777 -95 
-2611 3559 -3321 
-5195 -8305 -4126 
2632 1753 9700 
9575 3104 7724 
-8998 -1890 -6482 
2583 -9540 2058 
2625 -3763 2948 
1193 -3139 8851 
-8858 -46 -7098 
4755 6362 5756 
-2402 1088 1009 
-3887 -1415 -6411 
-232 6834 -9039 
8806 -2652 9873 
8273 1825 -8642 
7827 7574 -594 
-2078 -1157 4213 
6957 -7224 -975 
6387 -2666 4311 
7711 8576 -2612 
-5946 1970 -1277 
-9730 -7246 7246 
-8023 -5688 2734 
-8893 -4047 -6732 
2721 7177 -9581 
7176 29 7677 
-9292 -9414 -8405 
2397 -4018 8637 
-11 -5911 -779 
9562 -9169 4241 
-8471 7366 1246 
-1982 -5718 9582 
-1193 9484 8164 
157 5036 -1606 
-7331 2837 -3214 
7857 -4936 6944 
-3148 -3730 6122 
8257 -45 2209 
-1852 -225 5236 
-8306 5961 630 
7739 -7874 6834 
-2212 2417 -1361 
-1777 7109 1573 
-3874 -745 -363 
-1039 -8813 -8368 
4263 1146 -2391 
2610 -4560 -3600 
5509 8400 -6556 
-3954 6697 9820 
7358 -6677 -2469 
2084 -7221 -215 
9875 7619 9212 
4417 -2103 -6532 
-2496 3676 -2882 
-6184 -4136 -7789 
-9283 1791 724 
-9556 8231 613 
-9383 5024 -274 
-1779 4675 -1179 
-6047 -3030 -2010 
-7593 -895 9104 
7396 -9517 9896 
-1017 2297 -4752 
2742 -7445 453 
9813 7862 -496 
6793 -3242 446 
4445 -2817 6822 
-9067 -6359 846 
-3577 -6249 -5622 
-1439 -9830 6181 
7720 6950 6069 
-7494 -7822 7302 
1492 4539 -5436 
-5351 -2307 -2554 
1092 -7765 -2633 
-2356 -6137 -2878 
6023 -5397 -4339 
-2285 9949 -5410 
5690 6228 -5145 
5151 -8447 -7848 
-7714 -9961 -9696 
4111 -458 5755 
1644 6282 -6100 
5540 -4526 -5064 
4157 -7734 4668 
-8940 -4814 2593 
1511 -6340 6623 
-1166 5942 -713 
-9920 -3523 5120 
5538 -1935 3999 
5468 7853 1747 
-713 -3558 9386 
3326 8684 -7096 
-7301 -1818 -6097 
5119 -6685 7618 
-9247 3093 445 
-7674 6147 -2909 
7985 7349 3692 
1324 -116 1596 
1985 -3712 -1563 
7139 -7165 -104 
4245 -1012 -7620 
8293 -6488 -7818 
-262 205 4734 
-6819 4019 -584 
8191 6867 2328 
2981 -9354 -2450 
-6283 1528 5979 
-5264 2384 -3141 
3108 -8150 7224 
-8872 -7248 8289 
-3922 -684 -6209 
-978 -9882 -1488 
70 2031 3954 
8377 5549 1754 
3747 -6564 7935 
9985 -8291 3864 
-153 481 -2569 
1051 -3621 -1072 
8535 8559 -1889 
-667 -2358 -5955 
1910 -746 1045 
3326 -2431 -9492 
-3903 5464 592 
-8218 2812 572 
-2779 7666 424 
3719 -7180 7326 
-712 4357 1594 
3278 -1539 4896 
2888 -7297 7672 
-3372 -4199 -5097 
8116 -2950 -6410 
889 2288 9754 
3111 8550 -2980 
-4261 -9457 4401 
6352 -8704 308 
5574 -4105 700 
-988 -2789 120 
-1421 -747 6012 
3705 8735 3638 
-342 5276 -3088 
-938 4682 6573 
-3921 -8252 -7416 
-567 7805 2247 
-7975 1146 -4160 
-2108 8507 -4764 
7976 -3137 -2395 
9178 2951 -8655 
8116 -8903 -9036 
688 -1561 -955 
-7041 -3891 -6103 
7614 673 -1460 
8919 8030 6465 
-9265 -5380 9295 
1676 -8335 -3160 
-5677 -1794 -4172 
4162 -2920 8988 
-677 2237 -2270 
4645 -7578 -7909 
2010 9471 8530 
-152 -6734 1314 
-8840 6826 -4722 
9563 6807 1372 
-8310 -4678 7078 
-6082 7754 -6468 
6204 -1854 -9207 
9081 -3713 6309 
-6973 1445 -8496 
-7751 1277 -7994 
-6475 -5156 4064 
-1544 9025 -8292 
8623 8376 7028 
-9755 -8732 -3836 
2647 2383 -3054 
847 -153 8477 
5250 -2121 -6397 
-3195 5079 6861 
-9664 3687 5049 
-2970 1675 1829 
8741 -4560 7271 
6661 28 -7968 
-1741 2540 6066 
3238 6871 3826 
445 -6422 8800 
-4256 1981 -1608 
2765 1903 -1884 
-9973 -9165 -7915 
-1984 6683 -5226 
-2178 -7534 5675 
307 -3756 -5026 
730 -964 7037 
-2473 -7781 -4855 
-4589 8461 -20 
9119 5535 1415 
9920 6965 -2608 
8990 8581 -2134 
-3909 -2474 5418 
-8643 9545 7300 
471 -1114 6433 
3983 3556 -6180 
-2962 3466 5843 
-2844 6558 -6158 
-2824 9043 -9274 
3466 2219 -9946 
9560 -4378 9069 
3959 -8018 -9205 
-9124 7580 -1026 
-4048 -6661 -4814 
2581 2911 9701 
9634 7374 6704 
1507 -3991 -3163 
-6465 -9879 7063 
6005 6957 1970 
6943 7523 -990 
-1852 -7121 1934 
-9505 3868 6752 
7597 -8106 4792 
-4907 -8788 9992 
-3414 -8664 4507 
-2643 -1334 -8406 
7189 -6403 2262 
1077 7898 -8348 
18 6779 -8655 
3326 5567 8206 
6483 -8641 3990 
-7781 5691 323 
8663 2218 -6740 
-5924 7184 -6659 
2594 3185 5511 
2132 3634 -6208 
-9910 3485 -6732 
426 -5734 -4251 
-5620 -1597 -8286 
4516 -1902 -4929 
-6403 -8173 1299 
-9848 5039 6003 
-8705 7789 1593 
5499 7476 -5719 
6308 -5764 -7858 
8923 -8094 8502 
-9055 -6420 -7307 
-7305 -6740 4221 
8139 2374 3149 
3035 5627 2804 
-81 -4505 163 
6284 -9947 -3852 
7573 9396 885 
7098 8764 401 
5691 9274 -1591 
1558 -2420 4828 
-512 3262 273 
-5659 2935 6231 
-911 -1039 -777 
4557 5365 7937 
5013 5715 9962 
9161 -3558 3818 
-1962 6355 9794 
2348 -5314 7137 
9554 -4903 -6040 
3957 8755 1758 
6708 770 -5614 
-5947 -3351 8486 
3236 -5725 -2010 
-345 8107 -8828 
-611 -3340 99 
4904 1684 -8213 
8325 4816 -9235 
-4053 -9625 -4408 
-5710 3325 -6317 
-4522 8772 1149 
