10000 3
-4877 9871 -2741 
-7137 -1852 -14 
5853 -7433 5901 
3837 4164 8719 
7867 -7182 3860 
-3147 5080 7479 
5527 -5008 1060 
5835 1925 2372 
-9001 6671 -9534 
6192 -3812 -2137 
3845 9096 249 
-4663 -8697 6505 
-7045 356 3410 
-3813 6068 5775 
-2734 1774 6224 
4558 2347 -178 
6240 2700 -4673 
-4829 -3195 -6720 
-8958 -1355 -7182 
7978 2351 -4831 
7851 -523 -7675 
1529 2874 5778 
-4388 38 5190 
-1917 -5211 4760 
5661 9127 7132 
1023 4339 1091 
7674 7673 -1428 
809 1156 -4585 
-7875 8389 8310 
4998 3896 -9277 
4207 5527 7263 
-2589 490 1843 
4273 -9118 -5031 
2960 6253 -6059 
-1121 -9447 5621 
-4595 1220 2291 
-2861 9321 -9133 
-9975 2424 5374 
-1004 -6498 -3497 
9969 5142 8101 
-2218 -4556 -6245 
-227 -4952 1015 
5076 -9589 488 
-9635 7857 440 
9839 5587 -332 
8289 -1430 5319 
1720 8398 -6471 
4753 2996 6052 
5307 482 5977 
4644 4276 4007 
-1988 -4183 6739 
-3633 -6141 -2950 
-1182 6778 -8970 
4353 -472 -4752 
9461 7854 -9596 
-1885 -4924 -7268 
5454 -1256 8804 
3397 4652 8896 
5651 -2902 3006 
5646 -8007 -3643 
1043 1363 4170 
5827 -566 160 
-5612 1104 -3443 
8310 9673 6037 
3649 -1527 9768 
-6806 6205 -7320 
3504 2028 -4460 
2653 -664 -9300 
7842 -9246 4142 
-8344 -2195 -2736 
-5777 -5599 3102 
5374 -7962 233 
1086 -1290 -2691 
-4031 -8639 4947 
-1799 6220 578 
2716 -5845 5744 
4663 7057 -4549 
115 -999 7292 
3127 -8917 -840 
6835 -5223 -2674 
-9769 -8527 -9427 
-7667 -9096 1921 
9717 2942 1823 
8545 -3664 3694 
5048 -2990 -997 
4750 1477 9688 
-3586 8302 2563 
-737 4866 7703 
-1217 3192 578 
6964 3944 4769 
-6546 1520 1166 
-7644 2110 -8359 
1021 -1168 8365 
-4334 485 -8835 
-3039 -6757 5013 
-7934 -283 -9742 
5195 -9700 1682 
-4814 9773 8391 
-733 -8403 5186 
-3959 -609 118 
-3049 -7316 -9417 
-8822 6188 4009 
-4549 -2213 -678 
-1866 -7941 -5543 
-4518 4598 -3019 
2964 -258 5998 
3401 7040 -5744 
8980 -680 7802 
3221 -7608 -6321 
-5615 -9495 -5578 
4461 -4170 -5605 
-9468 -3645 778 
-8444 -5534 -3394 
-8447 -367 -9017 
8289 -5289 -6396 
-5142 -5214 -7294 
-758 -2226 -6277 
2093 4435 -7716 
-1634 581 -5409 
-1954 -3861 2082 
3691 9642 4991 
-999 -6634 -705 
724 -5388 917 
-9719 -5365 7987 
-4926 -1809 -9207 
-2126 7005 186 
9464 -7646 7273 
2371 8448 -6532 
-6574 -4891 -9875 
2974 7656 3335 
5203 -5388 -4501 
34 -1808 2369 
3334 8999 -9788 
3283 -7170 -5943 
6579 -3149 6721 
5252 -9105 -7265 
-3991 7737 -6124 
-8124 -7692 -7235 
3077 -8698 -3993 
8597 -821 1362 
5396 3688 -5783 
-4578 -8785 -8454 
-2265 -2612 -6019 
-5066 9392 -2904 
-3490 9351 -9338 
7015 7177 796 
-8585 4109 -3953 
-9582 6405 6159 
7178 9264 3921 
-638 2828 366 
-1406 8980 -6215 
-5229 8617 -3558 
3387 -5455 4925 
-318 5597 -9738 
8563 -6909 1576 
-7 2530 -2319 
-3237 3530 6955 
-1964 4151 3883 
-3542 -4207 1192 
7452 1612 6496 
4713 -4156 -5540 
-5949 -6442 5165 
-9599 2601 7710 
8729 -9012 8681 
-5050 9767 -3867 
-7591 -8770 -8297 
7460 -5550 -3387 
-4282 3908 6790 
4439 -8577 2197 
7575 -3033 3562 
-1755 -4239 -7632 
-9063 9496 3433 
1263 -2509 6577 
3440 4514 3087 
-6803 2181 -4920 
-5207 222 8253 
-6901 -9258 537 
-3767 -5164 -2722 
1073 5938 -158 
6027 8692 -5498 
6032 -1550 -5255 
9946 -6057 -1097 
6503 -2991 -9369 
9622 953 8175 
-8958 1016 3535 
3023 -9147 9564 
-3607 -1484 8644 
-6070 -9164 6475 
-6399 -4545 -1774 
3993 -524 7647 
-2338 4567 2703 
3880 -362 232 
7809 -1540 9602 
-5012 8768 -5396 
8292 -4994 -8593 
7252 -1406 159 
7216 -497 -5149 
8646 4497 -1875 
-6085 5554 2700 
-7052 -7750 -7715 
7666 391 3073 
7105 3028 -7292 
9316 9596 4725 
-1777 -1906 7763 
-6673 -574 -1735 
-8420 -4800 2859 
-907 -9725 -8228 
-9139 6415 -1947 
8470 -2636 875 
3516 -7952 4923 
-5301 8842 8433 
1681 8887 -3113 
3010 -1250 -6650 
-387 -5053 275 
-2087 -147 -4455 
-1992 -6316 -5137 
2805 -3130 -5925 
8051 -3106 5321 
-5888 8106 -5667 
6163 -5854 5347 
5007 -1395 8430 
-8403 -3817 4228 
-285 -6294 8684 
4157 -568 -1448 
-4400 -104 5957 
-6391 5409 -1506 
-8916 704 -4660 
6700 -3003 -8789 
-666 8673 6581 
-9573 -4637 -5155 
5555 5076 5857 
-8811 7922 -5757 
2999 -8047 -6243 
-4704 -3115 -1106 
4288 6126 -2684 
-256 5310 703 
-2364 -544 3205 
-905 9230 -7280 
7021 5207 -8045 
2957 -6294 -8571 
-5999 561 -5017 
-1619 5577 2599 
3276 5418 3160 
-6759 -4501 -9177 
2243 -8151 -3977 
5878 4497 2643 
-6935 4980 -873 
1774 6163 -2720 
-8731 3570 -3816 
5639 4418 -4617 
3884 9286 -5537 
-2278 -333 -6416 
-944 5149 -15 
1959 -6581 5212 
-360 39 -450 
7671 2394 6125 
7461 -4636 9803 
-5713 2911 -3248 
178 8718 3703 
4740 -835 4481 
-4306 -1733 -1299 
-2496 6060 6506 
4829 -6588 -7100 
-3761 9392 8192 
-5718 4497 572 
5198 -801 2090 
-579 4651 2862 
-7178 -6397 5313 
-7572 -9357 -7204 
-3446 5964 5076 
6973 -5136 -829 
9536 -1661 6862 
2716 -7049 4060 
-307 9837 -3173 
-4173 -1245 3935 
259 1560 -4628 
1559 -2924 -2202 
-7900 -5834 -9284 
-3153 6382 5944 
5679 -8671 2622 
-3313 9061 -3163 
1150 380 -6861 
-3819 1717 -5183 
7470 634 -5109 
-5049 2017 2379 
1485 2535 -7081 
5143 6214 -4891 
5711 -8235 9520 
-805 -7633 6266 
8281 -3771 -8753 
583 -2610 -9655 
1134 -3414 -9770 
-6642 3004 -8217 
-9750 -3303 8150 
-2546 -9517 -2069 
-8270 7594 -9669 
4079 2732 -8855 
-5082 4448 4235 
1203 2603 9732 
-79 -1442 5818 
-244 -5604 2065 
-593 -9425 9936 
-1655 4940 9849 
-8205 2702 -7939 
-3776 -1846 -8352 
-895 824 -2518 
3561 5203 -2850 
6374 3172 8326 
-6325 -4236 4038 
6368 2181 9409 
-4307 -288 4333 
6500 6898 9265 
9796 7358 -3862 
-2665 -5065 1436 
5622 -93 -5138 
5957 -9204 5023 
-2221 8773 5544 
-3943 -895 9767 
-9281 1461 -3057 
9431 3886 8944 
7375 -1099 -6879 
-2602 -1029 5098 
-9329 -4125 -818 
-5915 -9805 7712 
-609 -8558 3949 
-1463 2492 -5938 
-3750 -1075 3343 
-1899 -2271 -9631 
-8947 4410 6856 
2454 -4853 5581 
-2582 -8638 -108 
-1173 69 -8546 
5218 -8166 -1185 
-8113 -5181 -5060 
-6320 -6233 98 
-2733 2226 -8850 
1030 2370 -1369 
331 -784 -1442 
-5721 -525 -4333 
7484 -2654 -1188 
-9296 -7436 -3726 
8338 -6439 -5496 
2401 -6087 -8201 
-8354 6824 6497 
-602 4368 -5429 
-8954 389 569 
5957 8974 1571 
2464 -9337 -9914 
7015 -4621 -9492 
-2516 9452 -1739 
7 1680 8055 
7481 6880 -4495 
125 -8662 -3652 
-8783 7955 5720 
5265 1430 -478 
4681 -9888 -9537 
7772 -2028 -9947 
-5774 -2142 4624 
6705 -7712 7758 
6657 2030 2543 
-5052 8109 -5459 
-6975 -8516 -899 
5873 800 -3107 
2433 3093 -9575 
-7865 7962 989 
-2749 8640 -1395 
-7794 -8721 8086 
7559 -8974 5491 
8548 1493 3673 
-1766 -7833 5390 
-9799 5154 -7412 
4296 7864 -2190 
-3871 -8751 8319 
-4173 -3196 -4180 
6734 8882 6890 
4478 -1697 -3073 
6073 8303 2125 
8821 5361 842 
1931 -8287 -7591 
2617 5284 -8152 
-3619 9412 -4045 
7862 -869 -5387 
-4968 2381 -1762 
-8049 210 760 
-3272 8325 532 
-9426 -9549 -5924 
-5930 -3845 2015 
-2385 4222 -90 
7855 5239 9770 
1203 9821 8772 
623 7657 -8223 
-2635 3871 -7511 
6697 -2692 -712 
-3948 -6693 4663 
6843 -6169 9445 
4326 -7010 -8672 
-6424 9062 -3164 
8933 118 5007 
9626 -1446 -6365 
2327 -5494 5230 
-5553 2235 2063 
3094 -4942 4645 
742 2507 5931 
-4674 -6069 -9916 
574 -3766 7766 
-9909 -2142 4853 
-7177 8603 9658 
-9258 -7875 738 
-6560 -9401 -6548 
1464 8106 1257 
1264 8029 1648 
-560 1969 -9310 
472 7996 -4031 
-7038 4785 5881 
24 9793 -9314 
-9765 3386 -2773 
-2312 1241 -3841 
2824 -3663 -3393 
8152 -5460 -2558 
4525 -292 4588 
-674 8030 -1434 
-9717 -8722 -3857 
-236 8907 3990 
-6495 3860 -6429 
2296 -2309 -8058 
-5517 299 1675 
3024 7829 -7781 
6693 8088 -9747 
2137 7298 -226 
308 -7493 8529 
2788 -9594 -1381 
-3985 9354 -4760 
7396 -3758 -7336 
3203 -2125 -2155 
-7582 -7183 -6118 
474 -9067 6866 
-6845 3229 -8360 
-2363 -5589 8354 
2584 2654 1308 
-6408 -6499 -5274 
-7630 9917 -4768 
6738 -7389 -7061 
-3345 -6109 7385 
-2224 -9276 -8170 
-3738 5809 9443 
6647 -9048 3376 
-5560 -8376 2343 
40 -1588 673 
-6315 -5584 -1340 
-4688 -9446 -7708 
2239 -9611 -7881 
1014 9260 -2872 
1920 -3530 1816 
-7796 -1823 8916 
6825 8104 9422 
4844 -1035 -2935 
-3497 7462 2295 
8004 -1389 -3596 
-9186 2628 -1143 
-4658 -7277 4443 
-9086 -3457 -1411 
-6669 -5296 1153 
-1245 8120 1709 
-9927 3093 -235 
-2281 1435 -6773 
469 6370 4821 
-5147 -3208 -932 
-5794 8656 4770 
-6489 1911 -6669 
-9033 636 -4358 
5835 736 -7743 
-5933 3761 8754 
1742 4759 -1653 
-2695 796 -5118 
-4804 -3092 -9910 
-5214 -802 1666 
-806 -4172 -7721 
-5609 -5755 -17 
-1 -5521 4772 
-8545 6707 -9941 
2651 4284 -7292 
3484 3558 713 
-3078 -954 -5110 
5030 6364 550 
8618 -7761 -9758 
-5680 7270 -5125 
9649 149 -9716 
3541 2483 8887 
-2697 -1709 -5639 
-7069 9495 6654 
-2023 -6589 5824 
-5670 -5837 5331 
8627 -6985 -7665 
-9045 -7659 5134 
-5456 4397 2568 
3726 4194 4933 
2235 -8684 -6981 
-7592 2346 -6869 
507 -1855 -8041 
2542 5480 4962 
7186 -6251 -5490 
9786 9233 7861 
-3060 6915 -9639 
9550 2379 9282 
399 -2631 1253 
-6130 -9502 -8792 
7962 4699 -8679 
4693 7279 -5183 
-9781 8225 7522 
-2554 -8256 -3039 
9315 5200 5379 
187 -2297 -2168 
4710 -4978 -6265 
-6699 -5685 -7665 
-5421 8906 3457 
-7264 8314 6845 
6590 2958 3769 
-3737 3911 -9642 
-5356 -6818 5627 
5486 -873 -8195 
7669 8061 -5034 
6815 -321 9557 
-8874 746 -882 
5356 8581 6930 
-7728 -4866 -492 
1923 3770 -6261 
9465 -6946 -1864 
-1175 9612 -5994 
-7461 -4174 8003 
-9534 -7629 -3959 
6516 9967 93 
-1911 -6843 2799 
-1974 -6912 8098 
-7054 -5358 5222 
389 8140 3367 
4974 2132 -8713 
-1638 2866 4522 
5456 -2391 3561 
7128 -54 4526 
3599 -4647 -2611 
324 6822 -7044 
-2606 712 9795 
3871 4197 -8859 
-6999 3213 -7530 
4892 -5240 -8126 
4638 -6366 7605 
-1946 5809 -4500 
1497 -9862 9008 
-3987 1713 -3930 
1450 -3929 -8191 
5700 -2040 -1145 
6380 -3930 4769 
-5018 -3627 -8051 
-8162 -7337 8980 
9154 7665 9898 
8578 8878 94 
3995 -3324 6402 
2324 8955 -4666 
9891 8994 9072 
3499 -3844 -4550 
5318 6393 -1063 
6543 7365 -4020 
-2157 7930 2151 
724 6093 7168 
4033 2950 -5491 
-5733 5810 7776 
3568 -3506 9867 
999 -8852 8655 
-3674 -5291 2654 
-328 -2262 4826 
-8207 5066 -6097 
-1095 5199 -9612 
-2132 -3996 4247 
-6571 9430 -8585 
-9168 7209 -1687 
-6733 6791 5903 
5328 9734 8554 
8598 1051 6107 
-2622 4276 -4651 
5188 -4222 9953 
2637 -3362 -9438 
-8875 3754 718 
-1312 -9690 6560 
2392 -2296 3170 
-2326 -4994 4549 
-4783 -1022 -602 
-3261 3870 7245 
64 -3042 -7570 
-4534 -3076 -8367 
172 9396 8170 
530 -695 9616 
-2964 3827 -1819 
-7116 -1552 -672 
9172 1516 4566 
8866 4285 -900 
2542 -2406 1199 
-4760 -825 6743 
-4039 6136 8313 
-2669 8894 -4129 
1333 -6284 -803 
9572 3623 -2146 
8873 5992 6013 
1128 4618 -2571 
-2254 -4546 1259 
-9160 5777 8114 
16 4517 8918 
-3466 539 -1138 
8224 -4472 -7892 
-5651 4167 6965 
-5801 561 -6769 
-3262 -7997 2587 
-669 -4903 -9007 
2126 -2156 -1943 
569 -3907 5589 
-3165 -7529 -354 
-131 4089 -2628 
3988 1539 4963 
-4332 2382 -7730 
-8751 466 -4227 
8017 7887 -302 
5949 3462 47 
4904 -415 -883 
-7154 -4784 -6751 
425 -7323 -7426 
-6186 -4141 -5092 
5744 4915 -5643 
-1406 7804 3793 
-1288 -6177 9657 
-5071 -1407 -3337 
5285 -8478 -5167 
9177 6645 -9075 
-7454 8980 -3923 
-9802 8759 904 
2186 -3531 7708 
4380 8407 -9976 
7507 1316 -3348 
4239 -6758 -3099 
-3177 7614 936 
8779 517 8076 
8777 9446 -3529 
7690 6082 -6043 
-5830 1971 5312 
117 1928 -115 
8721 -4130 -9696 
-3175 -3436 2942 
-16 -6931 -6260 
-9992 -5790 -197 
-1909 -7622 3613 
-88 8794 8234 
-1907 -1709 -2514 
7780 -3764 8033 
-3653 9708 8532 
9924 -544 -4533 
2914 -5066 -6717 
-1818 -5725 9117 
4928 -2035 -6670 
-8476 -3850 1015 
-2156 1616 1021 
-2525 -5615 7710 
-7104 5020 -6326 
-9244 -9680 8930 
-5556 -2188 1987 
-3432 3709 -5341 
-463 4205 -487 
-7307 -12 8470 
-5189 -3950 5732 
-8935 7527 -4730 
-2768 490 -2216 
7740 4895 8332 
3426 7613 7932 
-5891 -4839 2436 
-7077 6524 3205 
-6777 -379 8863 
-4928 5457 2907 
-1910 2630 1561 
-542 -6448 -448 
-788 9276 -8884 
-7748 1846 2567 
-88 -5883 9414 
-3271 6598 -7588 
4149 -6197 -2054 
-3192 3974 4999 
-4117 -5400 -8191 
3537 -2255 3104 
-5142 3341 -4143 
-3835 -4963 -6811 
-4808 -2016 -4464 
-8000 -2760 2824 
-6549 9197 -5201 
-3762 -5920 6010 
4351 -7308 3662 
-800 8136 -5318 
3472 6544 6298 
-8545 -5123 2289 
-5911 -9288 -8117 
8545 8714 8652 
-1038 2487 -7757 
3114 -8847 -892 
-5406 -6719 3451 
7923 8267 -1185 
-5016 -1447 -8961 
3540 -2292 -3853 
6827 8577 6201 
-9150 -269 -5333 
-1598 5897 -621 
-1600 -7404 8240 
3293 8589 -6867 
4133 -9331 2552 
-9462 -6564 -1225 
-8462 -7242 6673 
889 -2154 -4598 
-5916 -3611 8707 
4319 5070 8759 
2940 861 2373 
-4522 1699 218 
-9511 -216 -1560 
-5508 -9538 -9932 
-129 9630 3264 
-1355 -4476 9735 
-525 9453 -2897 
-9156 -309 4433 
-4543 -4718 1714 
8363 -4973 -7569 
-5047 -2690 -3241 
-2397 -6541 6405 
-7648 -5500 -235 
-6112 8456 5431 
9567 8059 -9430 
928 -5807 5702 
4357 9488 -2763 
2911 -7848 -8710 
-2258 -21 8126 
-2773 5253 2725 
-6701 -5839 -6527 
-7348 5552 6730 
-250 -1103 5375 
-89 6632 1950 
-5247 9180 5298 
1638 -7936 -5961 
-8686 4829 -5390 
1319 4379 7133 
-9582 -526 6296 
-2979 -2033 5894 
-3862 -8914 -6661 
-7806 5360 4332 
6234 -7327 8918 
-1995 2631 666 
7165 6736 7389 
-4658 -5640 -977 
-1752 6285 -809 
-6400 8563 2253 
9193 220 -7218 
-3904 -3970 -1466 
-3591 1805 2895 
8511 -4650 3511 
7936 -5651 -7531 
-6775 -6812 5408 
5035 -4226 -5108 
1337 -2962 -2844 
4961 5590 -9518 
-4116 -2948 8019 
-7518 6711 8869 
4 -8212 2675 
-1142 -1198 -1959 
-8732 1667 -8503 
-1527 -2017 3596 
8206 464 -6708 
4858 -1433 -9371 
-3730 -4872 -9621 
-6604 -326 -3056 
-7881 4737 4619 
3625 -6326 882 
-7180 6970 147 
-3402 -3225 2731 
9943 4844 -8170 
-9347 -1855 6841 
9873 7475 2834 
6301 8341 1843 
-3527 -6280 -9096 
7475 6780 -2270 
-7687 7247 1457 
2396 -8063 -4225 
-3970 6373 -2544 
-9367 1132 1199 
1394 7290 -423 
-6873 -4021 -1972 
-6285 8700 6815 
-8066 7427 -2374 
6453 776 7735 
-7532 -2532 -9020 
8942 7833 9773 
9911 6930 6433 
-2477 2683 -7593 
7907 -33 -6843 
-4805 8592 4760 
-7371 -1396 2873 
-7692 -6034 8818 
-1405 -695 7699 
8552 2401 8868 
3758 -5110 1050 
6801 9802 -5452 
-5206 9635 8846 
4641 -8033 3264 
870 483 5360 
3761 2846 -57 
-8931 -601 3563 
-9115 -4724 3813 
-2946 -1272 8022 
-6424 6751 4991 
-8287 -5705 -8092 
5965 5629 -5039 
3998 8267 4558 
3722 3470 6345 
-5761 -432 1582 
426 7389 1454 
8450 -7901 8484 
9030 6877 -5342 
2895 -2117 -87 
-9021 8652 2463 
5683 6997 -8899 
8166 -315 -8550 
8691 -6943 1692 
4848 347 7143 
6490 -6117 -9607 
5566 4336 6122 
-4142 4836 -4011 
994 8126 104 
3580 -7221 7998 
5052 3658 8022 
-6000 -8328 6785 
3087 -7218 -5496 
5783 -9227 5422 
-3199 7203 8431 
8185 -8555 -6690 
5124 -8883 9695 
7432 -7106 -2812 
748 -9421 2146 
7271 3787 6084 
1934 591 4465 
3452 -9161 3914 
5719 5915 -932 
252 -4326 8449 
8997 536 -933 
-5044 -584 -897 
7392 -3787 5400 
1476 1452 6069 
-7978 -4959 -6544 
4327 4050 -3502 
818 6566 4698 
-5680 -7322 8890 
114 8645 -3895 
5646 6452 -6093 
7988 6476 -3537 
-6513 -2526 -5524 
-3562 8087 2062 
8944 -7468 -7383 
1436 8504 -3266 
8008 -1378 -3646 
7454 4145 4993 
4964 -9652 -6183 
-4866 7710 -8894 
-4913 3732 3217 
-5343 -1097 1297 
9166 1468 -8860 
-3338 3542 1268 
6140 -6981 -5989 
1039 -4816 -5225 
3172 5367 -6863 
8094 8066 3598 
-8643 -3747 -9246 
-3433 -9266 8848 
2039 -6268 1288 
5370 -5747 -4702 
-2934 -1151 -2038 
-3420 -661 4869 
2168 803 7419 
4010 -7853 2873 
-8095 -7871 1109 
-2466 -2378 -392 
5923 6511 -5780 
7198 -55 -6463 
-4299 5299 9534 
-9057 4734 -7353 
-3345 8217 -9558 
-4980 997 -5545 
-7433 6502 7646 
1056 4144 -210 
9332 4748 9670 
-6355 9514 4018 
8796 7846 3867 
-8378 3078 -1047 
5637 7877 -5284 
-2754 -4824 5786 
-6695 -8786 -9046 
638 -2588 -220 
-1228 -7795 2539 
966 4330 5487 
-1861 3177 3657 
-894 2086 -557 
-7838 -5098 -7659 
7089 1162 1603 
-8394 971 -9331 
6395 -1000 9329 
-2879 -6399 501 
3766 -9430 -3863 
7812 -37 -2238 
1508 8978 9370 
-2949 -3392 -2468 
4261 -9145 7191 
7075 -7519 -3365 
-7343 2729 9235 
8969 -4783 -1294 
-5828 -5754 2904 
7632 -3931 6020 
-7920 -7050 -848 
-4367 -7955 9388 
2055 -8410 -680 
3559 -1027 -2724 
-6546 6106 -395 
5954 6231 1493 
747 2952 -802 
9403 -6453 8393 
-5603 4969 1976 
6712 1960 7613 
-1052 1246 3723 
-990 -3324 -2286 
-107 -6852 6460 
478 -7922 -9161 
978 -7734 -2807 
3463 -3682 -8469 
-3900 8801 -366 
4182 -4877 7986 
8082 -5261 -3576 
244 6184 -5377 
2592 -1487 -5267 
1234 -2869 -4161 
-4045 1677 -223 
-674 -3384 -264 
-9495 -6300 8194 
9547 -8635 7694 
-9310 1592 -1237 
8404 -1767 9005 
2988 2979 7222 
114 -6313 982 
-208 9108 -9663 
4302 -1002 1872 
5463 -1140 9455 
6009 458 3099 
1859 1745 818 
-2306 -6518 8425 
5483 -6624 -6505 
-1762 -6485 3180 
-3814 -1175 2138 
3906 1177 -1830 
-6514 -6764 -6646 
-5887 -9944 5307 
-6864 -8530 -5512 
8148 -3605 2313 
-1236 993 4556 
1842 -7407 -9308 
-4214 -126 -9439 
8197 4949 -4284 
-5233 136 -4925 
3434 7392 -6898 
899 -8162 7181 
-7431 -6704 9338 
1279 9004 -2510 
-4802 -9977 -9054 
546 -2661 3601 
8929 -7145 -1283 
5821 1195 -866 
-9897 7724 -1135 
8489 4874 9633 
1301 8320 6659 
9001 -567 -6423 
6947 -3904 -9059 
-8449 8020 -4128 
8696 -5047 2973 
-8612 -1229 -5132 
2734 4938 -5518 
-6539 -2210 5507 
-5181 -978 -6952 
7914 -886 -4801 
4945 -2439 -6970 
7788 986 1917 
1755 -9691 -5651 
-5838 214 -9447 
8172 9322 3158 
-8647 7507 -4384 
3383 -5749 1325 
-6465 -8661 -9026 
-7021 1783 7066 
846 2624 -8580 
-7054 16 -7904 
489 9453 -290 
9355 7754 6999 
-4781 -918 7176 
-9968 6574 -6181 
-1386 3012 -4148 
713 6911 -1287 
-6656 5729 -2117 
247 8321 -7355 
-8028 -7303 4873 
4119 -8583 8692 
-3435 5698 -9716 
-9965 -1825 1420 
-2386 -6262 -5137 
-9876 9090 -4596 
1054 -2537 -7064 
8828 -5464 2928 
-7614 -667 -3684 
4508 -2424 -7868 
-1679 -9438 3963 
-7373 2923 5185 
-743 -7214 846 
-9054 2241 -2273 
6069 5831 4789 
-87 1881 7054 
-5967 -517 6505 
4038 -1187 1453 
-4382 -4584 5915 
317 9386 5623 
-2726 9942 6672 
6526 -9511 9358 
9382 -2893 -9662 
-8435 5143 -8727 
-1519 -9447 -8663 
7667 4311 5942 
4019 3217 8028 
-9804 -7903 5475 
-1894 -2865 -2304 
4145 209 -7108 
1645 3349 -7319 
135 -4062 -5214 
-3260 7320 -3082 
-5698 3241 -8387 
-4048 544 3379 
-4897 -2464 6753 
-8458 6901 4176 
-6116 5786 -512 
738 -685 1535 
-9797 -4064 -1438 
-2671 -9438 1551 
-958 -3853 6522 
-5931 1495 3693 
1455 -7686 7352 
6308 -3419 4568 
-190 -8581 8072 
-2209 1338 6198 
2822 5848 -1183 
4630 932 5553 
-817 2015 647 
129 7682 7509 
-5271 -2467 6535 
1975 -5221 -6329 
2946 6670 7524 
-6009 594 6322 
-8842 7544 8442 
8849 -7928 -3520 
2622 -283 -4844 
-9459 8354 -2843 
4483 -4453 -6617 
3905 5532 7630 
-2905 -6158 2215 
-2210 7748 4157 
-5828 -7153 -3928 
6075 -5789 3709 
6064 5600 7659 
3644 4171 -7279 
-8776 -7174 -7656 
2359 -9919 -1305 
-7642 -4935 4175 
-7613 -244 -1885 
-1966 4451 7745 
9676 -8311 9535 
6482 3621 2377 
-1827 2639 -4169 
2308 8320 -1017 
8213 -1544 -8622 
2192 -4730 1495 
-408 -638 8439 
-3917 -6385 5584 
-9763 4354 -6115 
-3660 3069 -369 
7323 -4060 -6606 
-8438 -6707 6909 
5411 7687 -9753 
-9051 -6561 2528 
-4893 -4968 -9267 
-6517 -6950 -2215 
-597 -8076 6686 
-7613 9953 -4347 
3274 -1816 -8588 
-7711 8126 704 
-8404 -2158 -2044 
-5190 -5515 -6644 
7895 -3740 -8150 
9721 6507 -2203 
-4799 3795 9603 
5526 2423 37 
888 9377 1982 
-9123 898 -9342 
8179 8857 8084 
-2865 4581 3847 
4394 -6723 -5195 
-8465 -3876 8730 
4872 -5490 6369 
-2612 -8045 2921 
-9169 8092 -8630 
-2833 4881 8437 
5400 7264 -5232 
3065 1253 -3358 
-3443 648 2831 
5644 -4814 4529 
3437 4974 -1766 
9408 2333 226 
9746 3493 -5547 
5770 -5947 -1611 
5905 7744 2323 
1932 9362 3718 
6189 5462 -8077 
-823 7701 6447 
1110 -7666 -3020 
-1085 -944 6998 
8978 6717 -6178 
3443 6133 -6555 
-663 4523 -475 
-6572 3661 -7470 
5417 -1296 -7668 
534 -387 9930 
-2034 -8986 5619 
6025 -1349 -9269 
-7774 5446 1478 
6210 -6680 4369 
-1267 5988 6255 
6639 9142 8011 
-6596 7024 -9058 
-7062 8709 -4020 
8033 -377 3842 
-638 814 920 
-235 667 552 
1683 -1808 9357 
-7549 3286 9089 
-83 -2871 -2779 
9578 1575 7779 
-7037 -4673 685 
-3572 7884 -5818 
-3474 6501 4089 
2196 -5611 9696 
4096 9392 -1705 
8096 3913 -8667 
6952 -3979 7302 
1257 8410 -6870 
1671 428 -6433 
2326 4983 5087 
-7515 -3548 9702 
-4882 -6132 6195 
6350 -5074 -8705 
9806 5811 -4479 
469 8846 5973 
2865 -9825 7802 
-6130 -4625 1179 
8007 -296 -9166 
2417 2198 -9725 
8140 7933 4159 
2207 7495 287 
-7209 8232 2569 
-3058 5236 -8408 
3949 6072 65 
3955 7479 2605 
2450 2683 -570 
5086 2158 3223 
-650 -1127 -6010 
1607 -3028 -6626 
3216 9361 -8739 
6207 -1723 -2919 
3884 -9842 514 
5503 4693 -7323 
1723 -4238 1924 
8611 4134 4715 
6605 8447 -1472 
115 5516 5397 
2526 5547 7285 
-4501 -3544 -5607 
2315 1557 -4580 
5285 -1909 -7206 
-2499 247 -932 
-3310 -3141 -5963 
5105 8495 -3477 
819 1209 -5853 
-8136 -8583 -7003 
4487 -8307 -2719 
-4920 4927 -5299 
-987 7325 -9044 
-3149 6307 -1588 
9159 -9609 1840 
-1793 -7115 2287 
-501 -554 6454 
-293 8305 -6477 
5706 -8227 -3494 
-6391 8294 3922 
2443 -5546 -2361 
5447 5056 9401 
3516 4228 430 
1766 8516 9339 
6354 1563 2673 
5529 -5774 -6660 
-470 -7176 -9061 
-6942 9816 -7542 
-5138 -9119 -1088 
-4275 -6632 -8087 
-4950 5814 -5320 
4702 -5360 1442 
3539 4677 1941 
-8741 249 -1033 
-2247 -7181 1683 
-9360 1790 1840 
7803 -453 -483 
2939 2130 -102 
9199 -5562 4980 
9935 -810 -9030 
-1496 8405 -4602 
-2549 -9526 -4857 
-1269 -8263 3464 
-64 -4368 7369 
-2911 -6636 -9310 
-3670 -5572 -2852 
-3477 -1102 -4417 
6094 -3370 2533 
86 4297 6163 
3460 -3145 3465 
2943 8754 934 
-6556 435 5510 
6245 4085 82 
-8361 8888 4291 
4628 3722 1858 
-9898 -5654 -6308 
3788 -7898 -8341 
8749 4215 9822 
3238 9543 6483 
722 9708 2 
9941 -8698 -7780 
-7296 -2574 -2388 
-1561 -8416 -4712 
-6801 206 4835 
2168 3082 7974 
-4904 -9859 6109 
2232 8958 7940 
8089 9307 9346 
-2255 1853 -1552 
