100000 3
9451 -8440 6034 
-6967 2049 5901 
-4356 -3293 -1271 
-8811 -5208 9023 
-8769 3165 -9367 
-2497 3654 -7056 
-3132 -3791 6558 
9717 4261 -9959 
-6993 6259 -6165 
-3661 -815 9617 
-1970 -2290 8189 
-3276 9671 -922 
-5494 5141 -631 
4318 7982 -4118 
-1001 -7906 1695 
3158 -9073 -6715 
-2929 413 272 
-8019 1412 -2167 
3854 -7483 9965 
-2563 -9905 9291 
-6856 -4995 -5074 
-6109 -7598 -9942 
-5847 6845 7933 
371 -5843 6043 
3212 4429 -351 
9947 3861 8630 
-3025 5220 -7422 
9182 -2533 9802 
5172 -6032 4188 
-3780 9574 5205 
7686 -7438 -8750 
-6592 3820 4257 
-7828 2307 -8536 
4683 1887 -8756 
-975 -3482 -9234 
-7971 -3067 8739 
-3293 -6346 -9326 
8973 -3267 -9243 
595 5591 2877 
-6926 -3527 -4033 
-5798 -8500 3406 
-775 -6742 -4301 
7866 1981 1554 
-3082 -9901 4116 
-4165 7587 -4679 
-4319 -9972 4888 
-6688 -6348 -6002 
-273 -3477 -4191 
-7409 7126 -5790 
-5658 -2210 5642 
-8971 6476 -2 
-4457 5415 -4251 
3357 -9627 -3586 
-7782 -5571 -7382 
3479 4801 -2007 
2267 -4073 8353 
-4075 -8329 -9558 
6557 4663 1524 
-7086 -7782 -7921 
6295 -6404 5881 
6637 -8239 8182 
3149 -5883 9300 
-4465 5819 -6196 
-196 -6491 7162 
9097 3968 -4702 
-5714 442 7262 
-7145 -8635 8777 
5169 -8574 5039 
9628 7299 -9803 
-7787 1370 4770 
-9672 7110 -6889 
-9220 -1895 5993 
4832 -4438 9821 
-3 2203 3211 
-1305 -9236 1785 
5498 1732 -6597 
-3652 1558 -7107 
-3922 -1631 9462 
6352 3015 -7596 
227 -9758 9623 
5844 3407 -3363 
-4687 -7934 9618 
832 6105 -3800 
6248 -9187 914 
-4997 -8948 2929 
-4745 9706 6441 
-6119 5742 6873 
5949 -6749 8701 
-8747 -1062 375 
3163 -7907 7991 
-2968 -5679 9156 
5696 7829 3855 
-779 9769 5007 
3056 -4263 -3472 
5654 -8572 5571 
4652 6272 3026 
-5755 -5999 73 
5835 7477 3412 
-4083 6364 1287 
5606 7599 9447 
9245 -1952 4632 
3814 2332 -2642 
4662 7750 -595 
8689 -156 7032 
1490 8750 8308 
8647 7758 3542 
-1652 4139 -6791 
3720 -3312 1584 
-9299 -2170 -1665 
-4191 990 -4082 
8636 9339 -9505 
5854 9434 413 
-6917 2595 7462 
-1326 8462 -1798 
6402 -2501 -1867 
-3929 -433 2731 
-8999 8902 -2105 
-240 8554 -4084 
-1823 -1748 -4879 
-4170 -394 5141 
-7952 -6638 -2510 
8875 -7118 7428 
-6607 1448 8585 
7287 -8926 -9349 
1083 1319 8103 
-6063 -5951 7204 
306 -8712 3678 
2800 3129 -2000 
6936 3758 -9985 
-563 2540 -7561 
5274 9327 -1081 
4700 -5904 2738 
5148 5338 6857 
7401 -9506 -4820 
-5730 3809 2571 
4429 6471 -9987 
5288 -6226 -6348 
-2697 518 141 
-8936 -4490 -3351 
-8400 1020 -4203 
-6651 -7225 -2769 
-6347 3230 2525 
-7122 -5938 -6268 
-7383 -588 -3518 
-6829 3484 -7638 
1248 6286 -5255 
-9277 551 -3212 
-9157 245 -1213 
1979 -3298 -4457 
-2846 270 -4430 
9128 -2980 2417 
3512 -1928 -7310 
3485 -823 4588 
-1807 5427 -6744 
6568 -17 5808 
2534 -3790 -3973 
-2879 -1720 5809 
-2253 8425 -3902 
-4789 -8374 -3687 
9218 8883 9334 
-8018 9345 -931 
5223 5414 -1422 
-5998 6842 456 
2517 2866 -1045 
-2748 -6781 -8530 
-8822 1897 -4795 
-9371 -2025 5412 
-930 -5666 5581 
-3795 9198 -9590 
294 7219 -1180 
6757 7909 -6886 
-6651 4161 7095 
-721 7367 989 
9255 -8770 -9622 
-3578 2037 -9987 
-7528 -6319 -1180 
626 -2222 9348 
-9701 1923 -8431 
8613 -7530 -2709 
9810 8564 9116 
7406 9086 -7493 
-8926 458 2872 
-3359 -4058 -9970 
-3120 8075 5405 
7807 2362 4590 
-7271 9512 -6139 
4421 9819 -5934 
-9249 1408 5261 
3768 -2921 -566 
-2189 -5084 -6765 
-3690 -8810 -679 
-2910 -5877 3332 
3979 -7098 -83 
-2669 -2460 9024 
-6203 -1656 -2982 
3992 -4771 2338 
8538 -2565 -1356 
-6988 3214 -1019 
4046 -3157 1796 
3454 8593 -201 
-1749 3560 -6905 
-515 -3795 3813 
-8014 -3335 -8084 
5482 3695 1804 
5558 552 4705 
4121 -7483 -236 
7486 -9624 -5318 
-304 -2939 1376 
8082 -8164 8879 
-3212 1527 3180 
-2194 -6576 -3743 
4893 -387 -5106 
-9480 -2845 652 
-310 -1836 -6229 
-9329 -7257 1000 
2656 -4534 2301 
-5557 9316 4850 
8483 3468 2150 
-207 -5544 -43 
-2668 6440 -5167 
4788 9579 5116 
6166 -1545 -6134 
380 -9091 1580 
-1503 -5195 8608 
2716 2387 5138 
4490 9029 -1519 
2571 721 9213 
-3152 6486 6685 
5604 -1900 -6699 
-6959 -5973 7417 
-2019 -4654 9784 
666 4242 -4594 
-8745 -1317 -8004 
-1062 -2308 -7536 
9828 3529 -6865 
-5278 -9432 -344 
-4326 -3535 2737 
-4665 -4306 589 
-7342 -654 -5102 
8352 1403 -9514 
-4368 2628 -4706 
-5808 -1115 -6221 
-4013 4631 4911 
8490 3348 -6131 
-7522 -5544 4749 
6246 9778 -3958 
-8861 2635 6549 
-3506 -9263 1889 
-6625 1349 -287 
9532 3132 -4303 
6613 3959 4691 
-155 3819 -6798 
-7231 3414 -8402 
4463 -5034 4359 
-6557 -7537 -8957 
9415 3945 9221 
4010 -8412 -5807 
-8109 6548 -5630 
-7994 -7840 -3094 
7287 -2932 5739 
-4543 -6525 -8273 
1855 -216 -9476 
-6695 680 -2007 
-8579 -704 5506 
8079 -6624 2565 
-1610 -8193 -5714 
-2013 6748 -5635 
-6127 -925 2152 
1483 -8445 -6510 
9406 1803 -2685 
1138 6258 8099 
-4781 9898 -8213 
3888 -6394 -933 
-7288 -4801 -4307 
-6599 7703 -136 
-9194 920 8787 
4279 6121 3639 
-6208 9023 5533 
-4705 -877 4043 
-9271 3545 -2490 
6100 2757 -2035 
-3850 -9572 -641 
-3205 -7839 -133 
3701 -2347 -8305 
-1886 4700 5681 
-5949 -5285 -9569 
5348 4472 -1516 
-9113 2827 -3460 
8326 1050 -183 
-2839 -8275 7240 
5110 4864 216 
-8225 -8071 -3564 
-1518 -7454 7511 
-1278 -7316 -2467 
-7777 3138 4402 
-7977 3136 -8994 
-8719 5542 4213 
2856 -7329 8156 
7873 -7323 -3420 
-8249 2757 -5653 
9705 -4289 3812 
3069 -6792 -2610 
1190 7698 -5273 
-5275 8508 116 
1588 -2 -2916 
9876 -3436 3458 
5903 -5854 5267 
-1112 6009 -6523 
-6812 -344 3389 
-128 -8627 -9154 
-2421 6567 950 
3075 -7613 2596 
-4487 -2322 -8131 
5591 7800 -7988 
8547 3569 9876 
5437 2786 -6261 
2456 -9649 8429 
4052 1455 -9583 
8621 -6601 1644 
-7440 7287 -4987 
-4609 7760 4287 
-5409 -7425 5 
-6042 -922 70 
8896 2161 920 
9312 8431 9314 
8346 -9240 -9801 
-8204 -2262 -1343 
-5205 7140 7525 
-6299 1774 5534 
1046 3508 -1703 
-7145 8338 -5832 
1627 6838 6590 
2687 -8582 6201 
-525 -3090 -8545 
4725 4931 1271 
1102 -5874 -7469 
-5543 -7654 4303 
-9579 7693 -5860 
9552 9645 4791 
2267 6963 8452 
8973 -3549 -2237 
-9471 3608 -2186 
-2670 9606 4948 
1242 -7414 1530 
-4939 9193 3303 
8415 982 -8591 
3473 -1284 8771 
-2240 8940 3421 
-5395 -5390 -1902 
-7175 -7961 -589 
2440 4543 -8653 
7102 -4392 -5205 
8179 1961 4582 
8322 7292 -2920 
-349 -8578 3784 
-8301 5764 9549 
8878 -7180 7081 
-2002 8294 5197 
-394 -4137 232 
-368 3084 -7374 
7816 -7933 -3456 
-655 -2883 4420 
-3255 -3123 8361 
2846 -2184 9550 
2554 -1314 -8103 
-6299 9941 -7014 
8523 5713 1380 
7744 -5822 -9218 
-1180 -2518 -3354 
-176 3065 -1727 
-9343 -7252 3804 
5336 -7185 -8323 
-4387 -9602 -231 
-768 -9354 9918 
-6879 7635 269 
3630 6957 5097 
-8569 8161 8879 
7887 9058 5656 
-8335 6712 2464 
-9150 -6294 -8927 
2717 -7062 -2877 
-9318 -6367 -1711 
5240 6564 -8467 
-4371 -6308 6576 
-9809 -6415 -3492 
1267 -7444 -5529 
-6899 -6139 -2642 
1847 6731 5709 
-7944 -8245 5662 
6871 5184 -7339 
-4511 -6195 7448 
-8048 1652 -5456 
1337 -6228 3294 
-8027 4040 9381 
-7046 9894 4057 
5800 -9672 4631 
592 7458 -7944 
6504 6169 1307 
-8200 -6895 2407 
2744 -2668 -9409 
-4174 -4137 69 
6307 -7519 -1297 
-4709 -1804 -5324 
1780 -7994 -1992 
-2055 1466 -7271 
5701 -5237 -9992 
-6218 -6721 2712 
6532 449 1353 
-9188 8348 9019 
-9784 -7920 -9006 
7960 -9278 -8436 
7937 3332 -9129 
-7511 8340 -3248 
5474 -6548 4887 
-8948 -4626 -2539 
7707 1627 6348 
-160 6183 1647 
5484 8426 -2932 
7076 -1848 6347 
7204 8473 -4880 
4322 -8234 -465 
8191 -4339 2440 
-2517 -8613 -162 
9799 -143 -3067 
9136 8807 -1656 
3013 6535 -1580 
3774 -1112 -5636 
4715 2175 -7899 
-1229 -3746 -2671 
-8671 457 9367 
6464 4951 -202 
4940 8706 -5187 
-7840 -686 -9148 
-9272 56 3247 
7823 -9871 -5035 
984 3269 2953 
9717 -9618 -8218 
5376 -7193 -3435 
1215 -4785 9486 
-5082 -374 7445 
8265 -282 -4566 
-9811 4443 -503 
8702 7585 3863 
2504 5176 3459 
4232 6576 6891 
-7081 3174 -6217 
4799 -4226 -4504 
-3592 -9876 -8680 
4663 -9351 -6190 
1418 1929 -3286 
963 -2204 3247 
-685 6599 2788 
-8612 -2015 1691 
-7478 -2898 -1141 
-6189 4423 -138 
-732 6499 8121 
-6405 5799 -8078 
7676 6010 -2692 
-9666 2914 -6279 
-387 -4157 -581 
3780 4036 -4252 
590 2169 -3357 
-9549 -2675 7928 
192 -4177 8497 
8239 4616 1270 
-1561 -6354 -7071 
-3233 6238 2400 
5225 -4387 9867 
2508 -1821 4614 
1840 7554 -6235 
9677 4173 1252 
6658 7277 -9131 
-2205 6779 9434 
-7343 8412 8309 
-725 1700 4460 
7413 -7307 3601 
-9123 -202 -2498 
-3997 -3052 -1395 
6264 -7909 4559 
5335 -8421 -7185 
5473 -4631 2960 
-1612 2748 5735 
9959 7690 -4218 
-3294 7863 -5557 
129 -4604 9676 
9969 9631 9145 
-2499 4083 -5519 
2340 -1712 3376 
-5520 8490 3602 
-6049 6130 -5321 
3985 9128 617 
-8574 -3001 -5308 
9973 -2158 7457 
-2442 -5301 1795 
3132 -4807 9814 
325 -7699 9126 
-5954 5175 -4010 
-524 -9896 1694 
-4946 -1650 -5245 
8736 6792 7000 
6248 7352 4786 
-8913 -6201 -630 
2610 281 2350 
190 -9140 1269 
8369 3458 2328 
-2296 -1854 -4543 
-1833 -6675 1215 
-7646 -4839 -2671 
1826 9582 3620 
8417 5989 8033 
-636 -3666 729 
255 -7309 4662 
-9552 -8869 4958 
7359 8470 7815 
6241 -8860 3032 
7935 6670 -7200 
1605 6311 3785 
-471 7969 9299 
5268 5319 6944 
2238 -710 3908 
-7254 -8154 -4739 
904 4669 -4080 
-5847 1953 -7382 
9734 2928 -6018 
9115 -7722 -6970 
8965 -441 9000 
4389 -7098 -6360 
-1087 -1353 -1732 
3239 -428 7470 
4890 -6909 8991 
-7317 6518 6495 
2880 -3342 -4011 
8761 -82 4673 
1706 6093 -5608 
-2168 -4518 -9788 
5909 -609 -1874 
7911 9364 -4380 
9848 843 2551 
-5337 -732 -6694 
-4250 -2895 -4842 
8222 -9523 -717 
7036 6842 2073 
-7451 6263 -4564 
-4045 3742 7546 
7382 8598 6509 
7758 2495 -3171 
8863 4058 6993 
-7531 -7045 -5359 
7419 -5710 6486 
-4624 -9259 1354 
3369 -9795 -7867 
-5593 -7964 -9052 
1607 -6935 -6950 
2398 -6105 7465 
-8894 9685 -680 
-6346 2741 -8107 
9242 -2147 -9971 
3702 7985 7879 
9573 -9109 -9943 
5190 9402 576 
9761 5835 -1185 
-153 3766 -2660 
1524 -6782 1452 
-4738 279 -6027 
8843 8773 7480 
9424 -2392 -2046 
-4855 -653 1622 
-43 8852 -8453 
-8669 -1576 6134 
3056 3393 3266 
25 -8374 1613 
3029 1762 -3125 
6404 1668 -8655 
9694 3476 -9058 
-6641 3266 3806 
2048 -5873 470 
5613 -5127 -4224 
5050 1974 -4864 
-8151 8250 4275 
7675 6924 9762 
4548 -7386 -4548 
-2989 1028 5028 
5382 -9087 87 
-3370 2551 8603 
-152 6909 -2018 
-7503 -1172 -2338 
-4928 -6248 -9282 
-7885 -3556 5182 
3932 5694 5419 
-7488 -4351 -3065 
9506 -4836 3954 
1801 -9054 -9784 
1972 -1882 -666 
1858 -5270 7548 
-2679 -1389 -2925 
7349 2342 -4114 
-1983 6152 -2891 
-8635 390 -5045 
9789 4508 8961 
3195 7190 -990 
-7222 -5042 -8225 
-3148 -2526 5147 
-5067 -2768 -8405 
-488 2126 -3658 
654 -2993 6635 
-8166 -8185 -1745 
5150 264 743 
-9744 -2718 5211 
-1733 7113 -895 
6925 6976 5410 
9384 5674 -6076 
-2645 9081 -8679 
1033 -5937 -2753 
3324 -3829 -231 
1623 -2989 -1449 
-2939 -423 -7424 
400 951 9478 
1353 -3275 -1949 
3819 -6154 1692 
3794 9507 3113 
1887 -4499 3800 
4188 -5039 8878 
6820 -4057 2806 
6712 -1866 7236 
6355 -4231 -6279 
5259 -2941 8314 
-5273 -8062 3456 
6222 8432 4050 
41 -5897 1835 
-1369 4565 626 
2460 4271 -8563 
-1094 -6948 2843 
-4539 3500 3143 
-3194 -2261 -2310 
8997 -7622 4558 
1437 -2130 -8349 
9401 -6318 3582 
-1631 9746 9922 
-6395 -9769 3557 
-1511 8916 -7686 
4723 -5806 -1563 
7846 -7684 -7980 
6317 4947 -6043 
50 4172 6791 
3648 1081 3722 
-884 -9882 8231 
3385 7774 9061 
1458 9017 4415 
2273 -7230 8489 
-4972 2060 -9765 
-7671 -400 -2472 
2185 -6069 6012 
-3136 -5500 7632 
-7710 -5909 5593 
-8710 6256 1714 
3539 -8475 2770 
-9294 7216 1253 
5223 7593 162 
-5746 -6662 -1684 
8354 -8859 7381 
3813 2289 761 
7700 157 -7560 
-478 1351 -887 
-4945 -5290 -3339 
4530 9327 3569 
1063 2325 3195 
9044 7534 492 
6699 -8423 9552 
-3026 -790 7070 
-3547 3595 6198 
5832 4267 -658 
-2991 3639 9674 
9307 -9813 1947 
392 6411 -554 
5202 -3776 -5842 
4173 1118 8274 
2490 -5520 -8798 
-2630 -3443 -3097 
-1302 4247 -9946 
-9708 -5146 -6820 
-8489 -9708 6147 
7737 -6936 6496 
3090 3966 -4101 
-2099 -3392 -680 
4315 3995 9305 
7809 -5885 1753 
8554 -3749 -8277 
-4519 3398 5722 
-6451 -2161 -5239 
2073 4388 -601 
-2630 7171 -6266 
-414 4299 7166 
-4357 6168 -4231 
-8361 8379 241 
-4542 -638 -5739 
-5318 3790 -8120 
1723 -8504 8832 
-1680 2057 5926 
2365 -6435 200 
3016 -7225 -6520 
-2484 1476 7316 
5595 8444 -7974 
2418 3562 -9363 
-1207 1316 -6262 
8571 4459 8940 
2731 -5540 -3128 
2121 -5250 -1810 
-3451 -1792 -3487 
8500 -6692 -8658 
-9490 -7677 -9889 
-6882 -1888 2028 
-3993 8064 -8296 
5577 241 9797 
3869 -6897 8346 
4362 6657 3625 
-7463 -6877 2838 
-3049 718 -680 
-552 264 6436 
-8113 -1424 7107 
3981 3962 5034 
995 633 6224 
8939 -8230 1839 
-9301 -1937 8951 
5477 -129 5192 
-3295 434 4133 
986 8539 4372 
8263 -3522 -6773 
-4567 9117 -6255 
7451 140 4852 
94 -603 8903 
8439 9661 4474 
-8389 -2857 1332 
7475 953 3458 
-8796 3594 -5332 
-7178 -4074 2136 
3610 -4239 -7749 
-7671 1027 -1028 
-8323 -6141 -2033 
3486 -5043 -574 
5138 6206 -7147 
-7517 -5559 2059 
-3278 4810 1768 
4641 439 76 
-621 -4110 2204 
6006 -856 -5988 
-4885 2814 -5676 
-9032 5204 -3992 
5442 -640 -2797 
-5202 5162 -286 
1674 -218 -4378 
-909 8083 9853 
8200 -2015 7070 
3550 -4699 9024 
9866 5723 5927 
7361 4855 -9888 
66 8374 4716 
1299 9200 -6054 
-4618 9591 -2095 
1225 -2091 4739 
-1864 -6752 -7814 
5451 -1801 -7693 
46 9023 6829 
-8701 -221 -4811 
-1491 -7769 -3257 
3431 3647 -9168 
-1404 1113 7311 
-6237 -344 -5060 
-9116 3683 4719 
-2303 846 4454 
3280 9715 -6877 
518 -5262 9551 
7623 5872 -3617 
8542 -4263 -7254 
1907 -2377 -2700 
-9206 -2847 9792 
-1798 -4260 -4283 
3664 -714 6409 
4727 -6277 -2543 
-9599 -3234 -4390 
-4737 -9694 -9280 
1061 -5868 -6662 
2628 6329 -7710 
6605 -5608 2921 
-5619 2550 9213 
3312 -4125 -770 
4674 985 9499 
-9880 8567 6266 
-1475 2709 -9327 
-7138 -9177 798 
-6892 7824 8857 
-8148 -786 5801 
-1061 4007 5077 
-1415 1309 1479 
-1000 9235 -2726 
336 6034 6300 
726 6030 8214 
-8616 -3196 3161 
3670 -2099 -4889 
4955 -7615 -4063 
-5797 9469 3171 
1236 -7199 7338 
2419 2911 7692 
855 5630 -4654 
291 -1794 -9098 
-7962 4401 7762 
-1580 9452 -8953 
94 1688 2827 
5886 4066 3428 
2185 8151 6236 
-1806 2123 -8322 
4510 -2944 5482 
-1730 -7067 6125 
-1917 9955 4025 
8421 -9661 -7176 
-8113 -2938 -4821 
-7254 -1054 -9742 
-6108 1116 -9679 
6477 936 184 
7241 2021 -1119 
8872 6830 -6606 
-1260 -3028 9294 
-6878 4794 216 
3461 -796 7499 
-7569 -7873 3564 
-7029 467 3962 
6558 3068 5302 
-6021 -3444 -7631 
-256 -6455 -8746 
3235 5742 4754 
-8156 9910 -3945 
-3621 1579 5984 
3291 3678 -356 
2578 -9175 1110 
-3579 -990 2603 
7616 -6593 -8738 
-5091 9202 9731 
-8313 1117 768 
1738 1412 -6059 
-3978 -4452 1017 
-8823 -3471 -8583 
748 8421 2758 
809 -2769 -6137 
5176 4111 -7834 
-1392 -1336 -6550 
-1918 2986 5286 
7288 9111 -6465 
7579 3007 6866 
-8482 2229 -9213 
-4977 -4971 -4795 
205 6017 2807 
-7536 500 -6599 
-684 -8632 -9480 
2506 -164 5683 
-4017 4355 -3180 
-7689 4872 -7832 
2719 8989 1855 
-1257 8570 -4066 
1668 -3636 -1402 
-1600 -5070 -8618 
8529 6590 7217 
-8498 3013 5330 
6687 1448 9907 
-2047 1134 -872 
4236 8911 -8944 
-4508 8653 7245 
-3206 -5998 582 
-8673 7469 -7854 
-4476 -964 -3826 
-6594 9435 -5467 
9553 4910 -4574 
4790 9036 2357 
-3189 -7239 -5765 
9367 9950 8510 
-4433 -1343 4767 
9126 4673 -7185 
-7289 -6815 9439 
-130 1062 6137 
801 -5785 8519 
-584 -6928 -1809 
-6451 5660 6021 
-5092 9316 -8196 
4710 -3354 692 
-5758 -9282 -5164 
7646 5958 6508 
-6998 8549 8626 
-4406 -8418 2950 
1769 -117 -2221 
227 8181 8606 
-8970 -1346 6157 
-3765 -959 2636 
1158 4529 9670 
-4553 -6664 6178 
-8522 -5843 5324 
-6263 -3297 4380 
4571 8638 7002 
-3445 6420 7830 
5530 7972 486 
7021 1067 4127 
4749 -89 7152 
429 4866 -4745 
-8185 -1397 -8674 
907 642 -3274 
3316 -68 8990 
-544 849 -1643 
-1444 1223 4718 
-3373 6475 -480 
9400 1868 -7071 
8295 7453 9123 
6294 7128 915 
-1549 -7303 9266 
-3579 -2414 5496 
-5743 -6526 -9298 
8217 -9286 5454 
5177 -5681 -5721 
6525 -2250 -3121 
-7335 -4420 5188 
1030 -5710 2133 
-5815 -2913 2991 
-7368 2074 -4361 
1661 -596 1789 
-9894 3646 4146 
4028 -7050 7729 
-441 5427 -5801 
-8292 -9624 -5441 
-4735 -7095 9268 
6336 9761 1853 
2158 5569 -9069 
8114 -4570 -2605 
3822 -2409 -4616 
3137 4718 -2177 
1458 9252 -5477 
-5629 -3631 6005 
-2626 -3407 -4999 
3746 8563 6123 
-4181 -1226 -7914 
-8267 -6131 -1931 
-7496 -7295 -8156 
-5011 1752 3633 
-6045 -3859 -8188 
-6557 -7097 -3549 
542 -9661 8327 
586 9275 -4936 
-2661 2646 6501 
538 6592 4352 
-8732 1381 -4366 
4646 -7953 5597 
9107 1728 -2275 
8275 -8271 -3459 
-1155 1741 -2708 
4067 -8981 -9806 
4611 -4499 1851 
-7329 9934 6858 
9183 5099 -7523 
-5786 -3457 -947 
-7282 -3418 -969 
4318 -4399 -7281 
-1570 6877 -7150 
-7524 -5230 -1232 
-3378 3126 8367 
5499 -3051 -2867 
7098 -8486 6111 
5017 3707 -8499 
5334 -6263 -6010 
7212 -3685 -3140 
2201 -1005 4692 
2464 9874 1386 
-5429 5903 -7748 
-7020 5559 8777 
-3588 -5461 934 
-82 -34 3707 
6522 -2525 -8504 
-6115 -2271 -4881 
1542 4686 -3534 
-9677 -2603 -6309 
-6402 1850 7013 
9604 -9697 -1453 
7859 -689 907 
8972 4194 -2805 
6149 -8813 1771 
-1648 6207 -783 
-8367 4990 -9785 
-1066 9871 -8500 
2478 -6759 -7626 
-987 -8166 4190 
-4135 -658 -2375 
7852 7832 -7449 
-1786 3216 3160 
-359 5022 -1230 
7414 -888 -1797 
-3191 2619 6578 
2618 2178 1870 
3303 -2300 -674 
-9617 -6955 -5374 
-7900 5437 -5512 
-9620 4610 3841 
-9922 4637 1595 
2014 -1604 4407 
-9004 -3563 -1701 
521 9691 -9108 
235 -5343 5457 
-1622 4892 6934 
39 -7377 9608 
1685 -259 -5310 
-4257 -919 9838 
-6584 1052 3345 
-5551 -1696 7378 
9647 -211 949 
62 -3704 -2923 
-8310 1195 8871 
-6026 -2255 4569 
1900 7061 -6840 
-6500 6018 -8366 
7143 9119 -4052 
-8017 850 -2573 
-9116 9403 -965 
1689 1108 4259 
248 6776 -1132 
-4197 9683 6027 
-634 5946 -9783 
5034 6796 489 
5411 1498 -3182 
4600 145 -9007 
9876 7720 7879 
-3454 -6610 -3025 
-4213 2061 -6971 
-7829 568 3222 
5612 -3126 8227 
-6971 7100 -3447 
-6237 -5638 5030 
2582 1028 1787 
-1284 5053 -1971 
5079 -425 9235 
3030 -7313 -7357 
-6821 -9848 -5445 
8726 -1327 -3551 
-5788 2559 6183 
-2299 -9068 6111 
-8338 9171 7914 
-7833 -2103 -8952 
-2996 -3411 -5749 
-4466 3053 -1583 
-69 -3190 9654 
8671 1043 -4903 
-2959 3752 -1744 
5774 -9111 8469 
-2572 969 4784 
-6523 -9824 767 
2906 4833 1558 
-1522 7922 465 
-1402 1386 -5347 
-9907 -928 -2004 
4468 6429 8989 
-5906 -9092 -935 
5370 -4253 -1228 
1017 2965 4388 
-6183 -3877 1878 
-7052 672 5318 
8650 8035 5641 
2790 -1110 -2454 
-28 -7780 -5186 
-1717 -7572 -8595 
-5650 1489 5148 
6338 4074 4202 
4487 3573 -2742 
-5897 -3548 7251 
228 -8275 5155 
-8679 7247 -6256 
5022 -568 -289 
8418 2298 -8238 
-11 -9120 3569 
-7679 1008 4398 
-3048 -3997 -7482 
6624 -7935 9085 
9532 -5853 -4434 
4284 -4146 2674 
-4649 2478 -4433 
735 1667 2420 
-1015 -4394 5804 
-6297 3198 7159 
3634 -8122 8823 
4885 -578 -9805 
7509 3893 3469 
-1377 7185 4026 
-3583 -7494 -7822 
5334 -2972 8460 
-3021 -6082 4304 
-1461 9758 -5267 
7877 -2855 8234 
-3557 7059 -2880 
-9908 -4118 -1122 
-3823 -6021 9630 
-5552 4043 9133 
7636 7097 9 
-5268 -1228 -8365 
3423 5062 -3596 
-238 -69 8055 
7394 346 -4323 
6182 1982 3307 
-2820 4455 3330 
6307 -5761 -2976 
-3799 -4047 935 
1086 1603 -4224 
-8085 -4765 -6417 
381 -8060 1426 
693 -4373 -1109 
-215 -9754 -9587 
-8399 9033 -921 
4 -3675 -2453 
2793 -7513 7188 
6964 4150 9780 
3377 -9327 -7578 
-5855 -4218 9311 
-7786 195 7901 
1579 -8114 -3663 
-2291 6569 3034 
-8182 -569 -3933 
-7767 3203 3946 
1843 -4161 -937 
-6222 3900 -8733 
1261 -5705 537 
-9282 4485 6544 
-4388 3322 -3673 
-9043 4624 6247 
7312 7795 -4698 
7421 -92 -3810 
3692 6686 -115 
6845 9537 -4917 
6449 2722 -5023 
7927 4420 7085 
-2931 -7199 6198 
-3622 -4990 -5941 
5268 3814 -3881 
8012 6955 306 
4669 -5216 -5737 
-7468 -8203 8654 
2307 -4918 7331 
-3484 -3101 -4642 
5627 -9100 1414 
3573 -1155 -2788 
-4526 -1449 -9586 
3851 -3555 1872 
6194 9509 5250 
8001 -6135 225 
-1516 -4356 -9048 
-4441 9771 -4737 
-8720 3575 -564 
8261 7885 -1734 
8658 -815 -7931 
-6615 8008 7257 
-1520 1266 -31 
-131 -1299 -8359 
2581 -876 -5143 
-9526 2011 4352 
-4375 -6922 -642 
9287 -9329 -477 
5738 -7467 -6248 
560 -3698 5323 
-905 -6100 -586 
-288 5390 -9234 
-8359 1753 -1357 
-9711 2102 9853 
837 2722 -285 
-2080 3112 4167 
8919 7356 -2124 
1243 -1191 5839 
-4248 -5223 2428 
8477 3554 -502 
-2078 6343 -4393 
-9785 -5990 5389 
7104 4493 -1972 
3956 1475 7012 
4366 -6404 559 
-8793 -7997 2111 
-2438 9283 93 
-8270 3237 6505 
4858 -9804 4859 
2413 -4664 1377 
9997 7794 -7723 
3008 -8242 8469 
-1189 5598 -8839 
6200 -644 6494 
9046 3073 5872 
5241 3547 7464 
518 7053 -3993 
9849 2009 -5905 
-372 951 4802 
1971 1935 -1567 
8366 -8753 3764 
7938 -8096 -2844 
1297 1031 -6804 
-7767 9776 -6150 
-1231 -3284 4403 
5979 -5456 -4369 
-862 -6632 -2088 
-6890 3319 9305 
-4188 -182 8423 
6225 1665 8007 
1112 -1797 -9746 
-3123 1286 -1594 
9208 -6976 -9840 
-3659 -4582 -4602 
6955 -1975 1215 
-1809 956 3161 
-7547 -3497 -851 
3539 9079 7879 
2739 -6967 2985 
8526 -4961 4093 
-2937 6279 -8597 
-2079 4678 -2784 
6054 3932 1997 
730 -8003 -4742 
-9081 8488 7020 
-6118 -4675 6201 
-6254 -1785 7694 
7774 373 -3911 
6518 8437 6662 
-5689 5159 -8566 
-136 421 -1550 
4092 -7459 9048 
7243 -7495 -8284 
1096 -4451 -8414 
-247 1108 -8978 
7305 7998 -1177 
4754 -8637 6142 
-6391 -5464 7579 
-5486 426 8158 
582 4621 -4717 
68 -8672 -7317 
9204 -2188 -4273 
-5560 4735 3762 
5902 -4908 -4071 
-9948 43 6021 
1869 -675 -7158 
-1119 3093 7017 
-7986 1594 4693 
-9605 4654 -3561 
363 -6675 9002 
7296 5270 -4903 
-9360 1168 2774 
-6674 5635 -4171 
4873 6809 7378 
4942 -9371 2843 
4127 -8237 -8615 
-4007 4350 9737 
5265 9085 9157 
-3343 -8741 137 
-5936 -7543 4870 
-683 -483 -497 
